Observation_nr,Probability,Prediction
0,0.9207793903550198,None
1,0.9998560392295145,None
2,0.9990569310494885,None
3,0.9922784492341049,None
4,0.9944604427051648,None
5,0.9992893476668634,None
6,0.9744180253878841,None
7,0.9818855572715952,None
8,0.6070849167532468,None
9,0.46019706130216403,None
10,0.9834058388923108,None
11,0.9529130657174922,None
12,0.985804101800277,None
13,0.9771911507346362,None
14,0.9653282570529718,None
15,0.9963178745362542,None
16,0.9874254414005416,None
17,0.8502177047213664,None
18,0.9704933366150944,None
19,0.996301835384431,None
20,0.996907953471191,None
21,0.9934543876140277,None
22,0.9972837021524567,None
23,0.9993001569943715,None
24,0.9978772285649687,None
25,0.7018333534076114,None
26,0.9610283440836629,None
27,0.4808162763963969,None
28,0.999944410781877,None
29,0.7142171145724776,None
30,0.9993753109811545,None
31,0.9399333507847718,None
32,0.9016182450411399,None
33,0.9903471918238704,None
34,0.9952576320177976,None
35,0.9994955712639312,None
36,0.7328419208484905,"Merger & 
acquisitions"
37,0.9930517492682275,None
38,0.9017762724873393,None
39,0.9976987054612881,None
40,0.8005904263698085,None
41,0.9805639892652872,None
42,0.9986608120495691,None
43,0.9960338151795269,None
44,0.9985877508698139,None
45,0.9071586237340881,None
46,0.9993427309167949,None
47,0.9842066809317265,None
48,0.9949093363890025,None
49,0.8990233829869213,None
50,0.9563186160570081,None
51,0.9994131738380355,None
52,0.751508844841521,None
53,0.9842019338403365,None
54,0.999447267705127,None
55,0.9981393181784624,None
56,0.9998760020943991,None
57,0.9991807598067242,None
58,0.999646618545645,None
59,0.9992641348335622,None
60,0.9923590102421308,None
61,0.9997476702899512,None
62,0.9986608120495691,None
63,0.9952552158605988,None
64,0.8227885430581768,None
65,0.9967976249487077,None
66,0.995447234843281,None
67,0.9962595375958596,None
68,0.9691371455599729,None
69,0.9978214629075816,None
70,0.9962595375958596,None
71,0.9096404744695417,None
72,0.9995967561324435,None
73,0.9919735771161374,None
74,0.7404044520630645,None
75,0.9983671437946026,None
76,0.9947480761481973,None
77,0.9970636379347891,None
78,0.9406383874655025,None
79,0.6122394369563943,None
80,0.8628654249410439,None
81,0.9982284609070137,None
82,0.9962595375958596,None
83,0.995447234843281,None
84,0.7692951796342937,None
85,0.9984192116019541,None
86,0.9706988876516045,None
87,0.8567914683200221,None
88,0.9942062537560684,None
89,0.9958727111859736,"Corporate 
governance"
90,0.9984326552227125,None
91,0.9568828829303013,None
92,0.9823047215745923,None
93,0.9983430430946622,None
94,0.996136078809793,None
95,0.663352606406719,None
96,0.9856136151761435,None
97,0.4648598318046805,"New product introduction/
service offering"
98,0.9736300557150483,None
99,0.9950339529022939,None
100,0.9512258396286201,None
101,0.991627761335416,None
102,0.9990628035390285,None
103,0.9972128369538433,None
104,0.9929304415353409,None
105,0.9991874437576014,None
106,0.9986169594407017,None
107,0.995625378863743,None
108,0.5459572635102302,None
109,0.5726489673791906,"Corporate 
governance"
110,0.9986608120495691,None
111,0.9995281561523496,None
112,0.8970875185417831,None
113,0.6285484963907422,"New product introduction/
service offering"
114,0.9513820749330543,None
115,0.9959125954867036,None
116,0.9990190536342224,None
117,0.5085369669321298,"New product introduction/
service offering"
118,0.9177662872589554,Divestiture
119,0.9825452906602649,None
120,0.664588617393795,"Corporate 
governance"
121,0.9907540295707087,None
122,0.9565218038379791,None
123,0.9983262439779715,None
124,0.9971361159060436,None
125,0.9986709415054126,None
126,0.9982749239873704,None
127,0.9996989267701759,None
128,0.9940333974784098,None
129,0.9986499176080946,None
130,0.9974204443458635,None
131,0.961590102657577,None
132,0.960559405641855,None
133,0.9957669438309795,None
134,0.998334462052436,None
135,0.9983671437946026,None
136,0.9986608120495691,None
137,0.9704752169499815,None
138,0.9963209200671209,None
139,0.8382174971617793,None
140,0.9951925599822752,None
141,0.9995619608499522,None
142,0.9978888212932875,None
143,0.9964586963979811,None
144,0.9788690744540859,None
145,0.8102492388121676,Human resources
146,0.9806740636676523,None
147,0.9946612774253253,None
148,0.9984326552227125,None
149,0.997089089660979,None
150,0.9956549761186888,None
151,0.9953594399312085,None
152,0.968450305040216,None
153,0.9577659632456098,None
154,0.978556647573937,None
155,0.9999751425584567,None
156,0.9958782982972431,None
157,0.9951128286886117,None
158,0.9868190054698134,None
159,0.9984690924764179,None
160,0.9084493751113238,None
161,0.998241891116214,None
162,0.9966275655136209,None
163,0.876930818710289,None
164,0.9961735916669784,None
165,0.996927509335625,None
166,0.9989086643442592,None
167,0.9961458427214805,None
168,0.9984082983454434,None
169,0.9969665022025846,None
170,0.9994901483350276,None
171,0.9984489730860995,None
172,0.575208245048738,None
173,0.9912154879735293,None
174,0.9967329972898457,None
175,0.9976540832625095,None
176,0.9999727238961373,None
177,0.5560599887719887,Expansion in existing market (product/service/geographical)
178,0.9457194716033508,None
179,0.9979841225271463,None
180,0.5700568425441884,None
181,0.9152090675346592,None
182,0.9980791469210462,None
183,0.968450305040216,None
184,0.998787510323663,None
185,0.9843140899104621,None
186,0.997262581499348,None
187,0.6613088577193862,None
188,0.998695372256798,None
189,0.9995697862158562,None
190,0.9638160931894578,None
191,0.9944078293291593,None
192,0.9757693508819943,None
193,0.9961159852263994,None
194,0.9983374479662341,None
195,0.9633542982679592,None
196,0.9937846952681945,None
197,0.97735594551907,None
198,0.6757344115081628,None
199,0.5269683869871258,"Merger & 
acquisitions"
200,0.9991221528235514,None
201,0.995667924193983,None
202,0.4407889205433804,None
203,0.9987493572392456,None
204,0.999433836665451,Divestiture
205,0.9872542469158457,None
206,0.9998961461713134,None
207,0.9791907927842518,None
208,0.601719332672201,None
209,0.9997056178439481,None
210,0.9139865223169128,None
211,0.9969395674960221,None
212,0.9925019852282285,None
213,0.9998021216117252,None
214,0.9572452813283576,None
215,0.8728573540329443,None
216,0.45368691332952915,Production-related actions
217,0.9987905162267461,None
218,0.9987951196526194,None
219,0.9749229838483815,None
220,0.9973861363130707,None
221,0.9930678917781637,None
222,0.9945576676571939,None
223,0.9570080596802263,None
224,0.9991489093928779,None
225,0.9997696711094157,None
226,0.9665000828168341,None
227,0.9964236779324255,None
228,0.9955368775078215,None
229,0.9855728517245287,None
230,0.9955653903765607,None
231,0.991854617791678,None
232,0.9875005739072801,None
233,0.9969908477341036,None
234,0.9915812987894698,None
235,0.5402414298637169,Divestiture
236,0.7774707497687284,Venturing
237,0.9936750739321671,None
238,0.7588213836269041,Production-related actions
239,0.9885159014860776,None
240,0.9988718943197384,None
241,0.9934543876140277,None
242,0.9992969243302902,None
243,0.9998423286236219,None
244,0.5123485158756388,Production-related actions
245,0.9972316957334856,None
246,0.6971481566075125,Production-related actions
247,0.9995619608499522,None
248,0.9994390607085071,None
249,0.9917301437555736,None
250,0.9803207538883015,None
251,0.9936764700155283,None
252,0.7535380182866591,None
253,0.9857640591241524,None
254,0.9810177146530602,None
255,0.9968491809896058,None
256,0.9995859970839958,None
257,0.9959996049128009,None
258,0.9965882215095302,None
259,0.9970475999141624,None
260,0.9994527803423945,None
261,0.6847355245917439,None
262,0.9374892887282735,None
263,0.9825970979485507,None
264,0.38459205647694295,"Product/
service improvement"
265,0.6234457446766373,"Merger & 
acquisitions"
266,0.9963319414555706,None
267,0.9994527803423945,None
268,0.9462792694416603,None
269,0.7904594151084898,None
270,0.9987586577688108,None
271,0.8951357141962861,None
272,0.6651950582608264,None
273,0.97032492480219,None
274,0.9534846143057932,None
275,0.9979258615345088,None
276,0.9963478816067167,None
277,0.9953088987963646,None
278,0.9972512595880316,None
279,0.9980155195390613,None
280,0.9540157225374974,None
281,0.9968252795728132,None
282,0.8903222294165236,None
283,0.9842327515223754,None
284,0.986804737212999,None
285,0.9993753109811545,None
286,0.9975556330711199,None
287,0.9973441323899463,None
288,0.998030510363167,None
289,0.9959223171294928,None
290,0.9978527674085775,None
291,0.9884159536035354,None
292,0.9993753109811545,None
293,0.9856990488510815,None
294,0.9999043128301311,None
295,0.9978073863258654,None
296,0.9903471918238704,None
297,0.9965631098708089,None
298,0.9984908704373249,None
299,0.9701142056926422,None
300,0.9965470210883052,None
301,0.9993753109811545,None
302,0.998682941089356,None
303,0.9924794371513896,None
304,0.9997709484135603,None
305,0.48737138967833127,"Corporate 
governance"
306,0.45548709351975875,None
307,0.9966394373779206,None
308,0.9959223171294928,None
309,0.9937424619606041,None
310,0.5771978738660684,"Corporate 
governance"
311,0.9145651256560576,None
312,0.8381708662415844,Expansion in existing market (product/service/geographical)
313,0.9963476322716343,None
314,0.9976218702861008,None
315,0.9983234710254849,None
316,0.9935417702598103,None
317,0.8543896945026994,None
318,0.8815334222844009,None
319,0.9957437474976838,None
320,0.8459885069167351,None
321,0.9888522157832144,None
322,0.9895232853235665,None
323,0.9464143718416851,None
324,0.998935998205522,None
325,0.8885292952948777,None
326,0.9805155924423071,None
327,0.9999144362254163,None
328,0.9863969607517441,None
329,0.65062649021623,None
330,0.7156294249442265,"New product introduction/
service offering"
331,0.9993019490455878,None
332,0.9975726382863994,None
333,0.999267634038462,None
334,0.9955872790670209,None
335,0.9938640330814417,None
336,0.7598223531627214,None
337,0.983427776701213,None
338,0.9921615992912441,None
339,0.996021605868916,None
340,0.9877731262409757,None
341,0.9955368775078215,None
342,0.9925311447506664,None
343,0.9986608120495691,None
344,0.8086120367751184,"New product introduction/
service offering"
345,0.9945180633228554,None
346,0.9310080167524363,None
347,0.9242117180100052,None
348,0.9855728517245287,None
349,0.48806916828606806,None
350,0.9975290774929763,None
351,0.9835825726248724,None
352,0.996363265896247,None
353,0.9986608120495691,None
354,0.97437130308987,None
355,0.9985423383336532,None
356,0.9662187726552548,None
357,0.9893664982387428,None
358,0.9951925599822752,None
359,0.9993121340244657,None
360,0.9995619608499522,None
361,0.9797605876514226,None
362,0.9723938647259974,None
363,0.9897639235469635,None
364,0.9795651544565698,None
365,0.9995102009362108,None
366,0.995872142101432,None
367,0.9941968032855973,None
368,0.9827768735845335,"Corporate 
governance"
369,0.9977061511049355,None
370,0.9991199171694939,None
371,0.9133093071235688,None
372,0.9197048221170676,None
373,0.9973569055556839,None
374,0.9990972019902996,None
375,0.9965012542797712,None
376,0.9981664371014446,None
377,0.9998014139376472,None
378,0.672952527966846,None
379,0.994218690207147,None
380,0.9885630486597887,None
381,0.8427898768057375,None
382,0.9863020908162342,None
383,0.999554281170317,None
384,0.9960825218072535,None
385,0.9972316957334856,None
386,0.9795662686738479,None
387,0.9991303205568466,None
388,0.441888677667864,Strategic alliance
389,0.9855728517245287,None
390,0.9991932287251702,None
391,0.8747447498131058,None
392,0.9336575800150761,"New product introduction/
service offering"
393,0.9852858923898575,None
394,0.9958630330742259,None
395,0.9995859970839958,None
396,0.7865460323491457,None
397,0.9946441420929654,None
398,0.9975052940827875,None
399,0.9962595375958596,None
400,0.9398464213581292,None
401,0.99720656502572,None
402,0.9982284609070137,None
403,0.7321338410779905,None
404,0.5948209268201148,None
405,0.9985009141092547,None
406,0.9840786457255045,None
407,0.9999888815379248,None
408,0.9987353422123478,Production-related actions
409,0.9851738884697709,None
410,0.9581282918007258,"New product introduction/
service offering"
411,0.968004471939031,None
412,0.9996335519305569,None
413,0.9905977079993693,None
414,0.9986169594407017,None
415,0.9955368775078215,None
416,0.9682738714807204,Divestiture
417,0.9479187663871563,None
418,0.9987542125630501,None
419,0.9426043900654191,None
420,0.9972316957334856,None
421,0.993252587865163,None
422,0.9996994292107945,None
423,0.9936486208805758,None
424,0.9960875162799996,None
425,0.9985849053048708,None
426,0.9976153784325859,None
427,0.6049576281562323,None
428,0.9903471918238704,None
429,0.99341059830405,None
430,0.5873405130512265,Expansion in existing market (product/service/geographical)
431,0.9561001221904497,None
432,0.9956205256159396,None
433,0.9916973069289723,None
434,0.9999861234400863,None
435,0.9993753109811545,None
436,0.9748792558754846,None
437,0.9984326552227125,None
438,0.9798189157689225,None
439,0.9999758821921552,None
440,0.9947488705285839,None
441,0.9992565014789714,None
442,0.9973468298873667,None
443,0.9971290970303289,None
444,0.9995278975888089,None
445,0.9503533150194634,"Corporate 
governance"
446,0.9995665715679727,None
447,0.9951925599822752,None
448,0.9336488694811583,None
449,0.9811299973769678,None
450,0.41455596113671217,None
451,0.7808607811699891,None
452,0.997962144147514,None
453,0.9804319070545008,None
454,0.987027976208044,None
455,0.9920936322857116,None
456,0.9970356261606504,None
457,0.9922562306077347,None
458,0.92240627222165,None
459,0.996059992255588,None
460,0.9970709927656021,None
461,0.9931992737042331,None
462,0.99987346740147,None
463,0.9961750481936515,None
464,0.8207931639292502,None
465,0.999599045962878,None
466,0.9791192823330169,None
467,0.9986402481314497,None
468,0.9987217315087875,None
469,0.8724898892220415,None
470,0.997613473199222,None
471,0.9963233499589116,None
472,0.979631866625092,None
473,0.6403081578325872,"Merger & 
acquisitions"
474,0.9865067306148897,None
475,0.9979847625388754,None
476,0.9989466874212829,None
477,0.8457361542083507,None
478,0.9984000426456664,None
479,0.9990416846569146,None
480,0.8271982906813612,None
481,0.9994322528323528,None
482,0.9922088040777878,None
483,0.9965268078941373,None
484,0.9986608120495691,None
485,0.9956891355253527,None
486,0.40065545431639094,Expansion in existing market (product/service/geographical)
487,0.9689168142410569,None
488,0.3942853595073976,Strategic alliance
489,0.9989933374787676,None
490,0.9954308550673401,None
491,0.9629786107230822,None
492,0.9977113100596879,None
493,0.9984287201670364,None
494,0.9987905162267461,None
495,0.9968090548662546,None
496,0.9994010678011387,None
497,0.9999758821921552,None
498,0.9698759733815995,None
499,0.8178607693086462,"Corporate 
governance"
500,0.9984706884575493,None
501,0.9980015179652427,None
502,0.9877681653616085,None
503,0.9984747465154405,None
504,0.9952321613657218,None
505,0.997941186385701,None
506,0.9984326552227125,None
507,0.9879904961281222,None
508,0.9986608120495691,None
509,0.7935458563313029,Financing
510,0.9997056178439481,None
511,0.9698257507025393,None
512,0.9479406986085163,None
513,0.9986169594407017,None
514,0.9963198596145943,None
515,0.8376510036493708,None
516,0.9823491645122198,None
517,0.9974774986086172,None
518,0.9697532295951239,None
519,0.9973880882680085,None
520,0.9879458531552534,None
521,0.9959223171294928,None
522,0.9984704028995298,None
523,0.8820198894283429,"New product introduction/
service offering"
524,0.9986355454879576,None
525,0.9983671437946026,None
526,0.5762551822480939,None
527,0.7758662498864465,"Merger & 
acquisitions"
528,0.9840482992969635,None
529,0.9965627555330416,None
530,0.9976134733959391,None
531,0.9011861655503807,None
532,0.9825288930182697,None
533,0.8583009247155141,None
534,0.6489092467812785,None
535,0.9972397639730478,None
536,0.9976091414858956,None
537,0.9923380595552586,None
538,0.9996712261895878,None
539,0.9996304087901944,None
540,0.8288698373515799,None
541,0.9957340559702853,None
542,0.9537219460483172,None
543,0.9256333483774454,None
544,0.9873050114210599,None
545,0.9371020059113404,"Corporate 
governance"
546,0.7072563529728908,Financing
547,0.7842779618345281,None
548,0.9881095741379394,None
549,0.9962912968467852,None
550,0.9992851899137121,None
551,0.9806037460374561,None
552,0.9972651844743762,None
553,0.9897766907890808,None
554,0.9990494270131097,None
555,0.9979008348064616,None
556,0.9997609813822846,None
557,0.9762756918098315,None
558,0.999906657984587,None
559,0.6880664144738262,"Merger & 
acquisitions"
560,0.9918133321032933,None
561,0.9720148905656413,None
562,0.9201778168550109,"Merger & 
acquisitions"
563,0.7334818256818718,None
564,0.9994155947737948,None
565,0.9994471244155956,None
566,0.9859544180784002,None
567,0.9991719549674835,None
568,0.9988848975620096,None
569,0.9976266138830118,None
570,0.9846894603096387,None
571,0.903712675562494,None
572,0.7960568410974952,None
573,0.9737483183294605,None
574,0.9995859970839958,None
575,0.9951925599822752,None
576,0.9993753109811545,None
577,0.4823645168613388,R&D-related actions
578,0.8546658063396816,None
579,0.6150893615957689,"New product introduction/
service offering"
580,0.9996989267701759,None
581,0.9894068562930501,None
582,0.9989040705953052,None
583,0.9214833305639519,None
584,0.9948838758160853,None
585,0.8405940057273374,None
586,0.9888901921086329,None
587,0.9895698737464357,None
588,0.9961626863252119,"Merger & 
acquisitions"
589,0.9432175413135393,None
590,0.9738961857321716,None
591,0.9174998945450095,Venturing
592,0.9995665715679727,None
593,0.9833129318889758,None
594,0.999585544245952,None
595,0.9978066011553519,None
596,0.9966844058057663,None
597,0.9951900789810986,None
598,0.9969251556961297,None
599,0.5483586964171968,"Merger & 
acquisitions"
600,0.9998014139376472,None
601,0.9965783003276851,None
602,0.9968582868944961,None
603,0.9958525175152125,None
604,0.9947617213365302,None
605,0.9954308550673401,None
606,0.9976624790885145,None
607,0.9771785430624828,None
608,0.9994795968848719,None
609,0.8749466645605557,None
610,0.9955593549632428,None
611,0.9991303205568466,None
612,0.9992320771914843,None
613,0.9215566992844177,Strategic alliance
614,0.9945928520048737,None
615,0.9976114912633106,None
616,0.9985251158872844,None
617,0.9994527803423945,None
618,0.997613473199222,None
619,0.9990869210472918,None
620,0.9998176520774816,None
621,0.9282842257296886,None
622,0.9911668851405737,None
623,0.8348384922630581,None
624,0.6817282157107378,None
625,0.9954530046380017,None
626,0.995447234843281,None
627,0.9968214685939544,None
628,0.8838638041160238,Divestiture
629,0.9982035578075724,None
630,0.9908590246387246,None
631,0.8616783973932023,R&D-related actions
632,0.9967159128947307,None
633,0.9972720098614437,None
634,0.9968562299813558,None
635,0.46655596504489205,"New product introduction/
service offering"
636,0.9999751425584567,None
637,0.9849417751346944,None
638,0.9994527803423945,None
639,0.9317436476674726,None
640,0.9859575572184629,None
641,0.9928881031021597,None
642,0.9866293893184467,None
643,0.9616493637434604,None
644,0.8871017770206974,None
645,0.999447267705127,None
646,0.9820788371746674,None
647,0.9985681816356399,None
648,0.9982745670705312,None
649,0.9856348192998249,None
650,0.9997526899228637,None
651,0.930437680919815,None
652,0.7193704271133846,None
653,0.9976601221738807,None
654,0.8427389888955871,Marketing
655,0.9999616341356695,None
656,0.9844154878982152,None
657,0.9972316957334856,None
658,0.8910489814262926,None
659,0.9490659659661578,"Merger & 
acquisitions"
660,0.9943517742822808,None
661,0.9499079042673461,R&D-related actions
662,0.9882023158968333,None
663,0.9955426273383243,None
664,0.9811260187327816,None
665,0.9997645186531108,None
666,0.9986608120495691,None
667,0.9821606164327775,None
668,0.9669005268896331,None
669,0.994775368444193,None
670,0.9847374551144614,None
671,0.9946596157365035,None
672,0.9978073863258654,None
673,0.9495588141334431,None
674,0.995863098333462,None
675,0.9991585760506276,None
676,0.9975750738788889,None
677,0.9792903781550192,None
678,0.9989195346722002,None
679,0.9736694174572338,None
680,0.7320512076937417,None
681,0.9961686603067473,None
682,0.995695243143869,None
683,0.9979285717798786,None
684,0.9794590926603327,None
685,0.8855923992022683,Strategic alliance
686,0.9962595375958596,None
687,0.998171077766286,None
688,0.9995378041763275,None
689,0.9997121865325486,None
690,0.7658365267322923,Financing
691,0.998275799773019,None
692,0.9988634965274371,None
693,0.9965367223163825,None
694,0.9946439783889908,None
695,0.996292482950046,None
696,0.9930744378985744,None
697,0.990983503887741,None
698,0.9986608120495691,None
699,0.9921190602762732,None
700,0.998161059983481,None
701,0.9978735379329783,None
702,0.9968816936785287,None
703,0.9984287201670364,None
704,0.9956334680197385,None
705,0.9985231536329203,None
706,0.9995441604593192,None
707,0.9914794537171987,None
708,0.9976721088548101,None
709,0.9988252871953155,None
710,0.9557576132801459,None
711,0.9986608120495691,None
712,0.9867874471178316,None
713,0.9959498714420688,None
