Observation_nr,Probability,Prediction
0,0.9999999974577911,"Merger & 
acquisitions"
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999999999969,"New product introduction/
service offering"
4,0.9999999999764007,Strategic alliance
5,0.9998249847075505,None
6,0.9999999999999969,None
7,0.9999999999999969,None
8,0.3932457541100348,Strategic alliance
9,0.9999963594774528,Production-related actions
10,0.9999999927366652,Marketing
11,0.9999999999999969,Financing
12,0.9999999849878505,Strategic alliance
13,0.9999999999999969,None
14,0.9999999999999969,Marketing
15,0.9999999999999969,None
16,0.9999999999999838,Strategic alliance
17,0.33560644820253094,Strategic alliance
18,0.9999999999999969,Venturing
19,0.9999999999999969,None
20,0.9999999999999969,None
21,0.9999999999999851,None
22,0.9999999999999969,"Corporate 
governance"
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9999999999999969,"Merger & 
acquisitions"
26,0.9999999999999969,None
27,0.999999980554744,Strategic alliance
28,0.9999999999999969,None
29,0.9999999999999969,R&D-related actions
30,0.9999999999999969,None
31,0.9999999999999969,R&D-related actions
32,0.9999999991577717,None
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.9999999999429214,None
36,0.9999999999999969,"Merger & 
acquisitions"
37,0.9999999999999969,None
38,0.9999999999749556,None
39,0.9999999999999969,None
40,0.9998631689000149,Strategic alliance
41,0.9999998703814027,"Corporate 
governance"
42,0.9999999999999969,None
43,0.9999999999999969,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999969,Venturing
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999999999999931,None
50,0.9999999999859901,None
51,0.9999999999999969,None
52,0.9999999999999969,"New product introduction/
service offering"
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999999850621755,Financing
56,0.9999999999999969,None
57,0.9999999999999969,None
58,0.9999999999999969,None
59,0.9999999999999969,None
60,0.9999999999991469,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999999764002,"Corporate 
governance"
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999999969,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9229102989399526,"New product introduction/
service offering"
72,0.9999999999999969,None
73,0.9999999999999969,None
74,0.9999999999999969,"Merger & 
acquisitions"
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999999999969,Marketing
78,0.9999999999999969,Marketing
79,0.9999999999999969,"Merger & 
acquisitions"
80,0.8440356679726769,Strategic alliance
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999999999838,Strategic alliance
85,0.9999999999999969,None
86,0.9999999999999969,None
87,0.3905399516660045,Strategic alliance
88,0.9999999999999969,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999969,None
92,0.3923014336376867,Strategic alliance
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9999999999999969,Venturing
96,0.3869888179945351,Strategic alliance
97,0.9999999999999969,"New product introduction/
service offering"
98,0.9999999999999969,"Merger & 
acquisitions"
99,0.9999999999999969,None
100,0.9999999999999969,None
101,0.9999999927366652,Marketing
102,0.9999999999999969,None
103,0.9999999999999969,None
104,0.9999999999999969,None
105,0.9999999999999969,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9999999999999969,Financing
109,0.9999999999999969,"Corporate 
governance"
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9999999999999969,Venturing
113,0.9999999999999969,"New product introduction/
service offering"
114,0.9999999999999969,"Merger & 
acquisitions"
115,0.9999999999999578,None
116,0.9999999999999969,None
117,0.9999999999999969,Marketing
118,0.9999999999999969,Divestiture
119,0.9999999999941882,Strategic alliance
120,0.9999999999999969,"Corporate 
governance"
121,0.9999999999999969,None
122,0.9999999999764007,Strategic alliance
123,0.9999999999999969,None
124,0.9998249847075505,None
125,0.9999999999999969,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.9999999999999969,None
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999969,None
132,0.999998873400151,"Merger & 
acquisitions"
133,0.8087248432883802,"Corporate 
governance"
134,0.9999999999999969,Production-related actions
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.999999999995923,Strategic alliance
138,0.9999999999981715,Strategic alliance
139,0.9999999999999842,Divestiture
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.9999999999999096,None
145,0.9999999999999931,Strategic alliance
146,0.9999999999999969,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,Financing
150,0.9999999999999969,None
151,0.9999999999995939,Venturing
152,0.9999999999999969,None
153,0.9999999947058367,Strategic alliance
154,0.37304385846098426,Strategic alliance
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999969,None
158,0.9999999999999969,None
159,0.9999999999999969,None
160,0.3971588893484373,Strategic alliance
161,0.9999999999999969,"Corporate 
governance"
162,0.9999999999999969,None
163,0.9999999999999969,"Corporate 
governance"
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999994521148732,Strategic alliance
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.9999999999999576,Marketing
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999969,None
177,0.9999999999999969,Expansion in existing market (product/service/geographical)
178,0.9999999999022247,None
179,0.9999999999999969,None
180,0.9968805712398483,"New product introduction/
service offering"
181,0.9999999999999969,None
182,0.3740875400152,Strategic alliance
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.9999999999999969,None
187,0.9999999995907181,R&D-related actions
188,0.9999999999999969,None
189,0.9999999999999969,None
190,0.9999999999764004,None
191,0.9999999999999969,None
192,0.9999999999999969,"Corporate 
governance"
193,0.9999999999999969,None
194,0.9999999999999969,None
195,0.9999999999999969,None
196,0.9999999999999969,Divestiture
197,0.9999999999999969,None
198,0.9999585893249431,Strategic alliance
199,0.9999999999999969,"Merger & 
acquisitions"
200,0.9999999999999969,None
201,0.9999999999999969,None
202,0.9999999999999842,"Merger & 
acquisitions"
203,0.9999999999999969,None
204,0.9999999999999969,Divestiture
205,0.9999999999999969,"Corporate 
governance"
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.8001539418178164,Marketing
209,0.9999999999999969,None
210,0.8087248432883802,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.9999999999985132,Strategic alliance
215,0.9999999999999969,"Merger & 
acquisitions"
216,0.999638964747569,Expansion in existing market (product/service/geographical)
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999999999969,None
220,0.9998195411680187,"New product introduction/
service offering"
221,0.9999999999999969,None
222,0.9999976838176149,"New product introduction/
service offering"
223,0.999999999970798,Marketing
224,0.9999999999999969,None
225,0.9999999999999969,None
226,0.9999999999999969,None
227,0.9999999999999969,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999969,Venturing
231,0.9999999999999969,None
232,0.9999999999999969,None
233,0.9999999999999969,None
234,0.9999999999999969,None
235,0.9999585982362931,Divestiture
236,0.9999999999985134,Venturing
237,0.9999999999999969,None
238,0.8064424963574396,Production-related actions
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999851,None
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.9999998703814027,Expansion in existing market (product/service/geographical)
245,0.9999999999999969,None
246,0.9999999999999969,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.9999999999999969,"New product introduction/
service offering"
251,0.9999999999999969,None
252,0.9999999999999969,Divestiture
253,0.99999999996836,Marketing
254,0.9999999999999969,None
255,0.999995237272427,Venturing
256,0.9999999999999969,None
257,0.9999902077271958,None
258,0.9999999999999969,None
259,0.9999999999924012,None
260,0.9999999999999969,None
261,0.9999999999999969,None
262,0.9999999999999969,None
263,0.9999999999999969,None
264,0.9999999999998774,Strategic alliance
265,0.9999999999999969,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9470243008578801,"Product/
service improvement"
269,0.9999999291904348,"New product introduction/
service offering"
270,0.9999999999999969,None
271,0.9999999999998772,"New product introduction/
service offering"
272,0.9999999999022247,None
273,0.9999999999999969,None
274,0.9999999999999933,Expansion in existing market (product/service/geographical)
275,0.9999999999999969,None
276,0.9999999999999969,None
277,0.9999999999999969,None
278,0.9999999999999969,None
279,0.9999999999999969,None
280,0.9999999999999969,Human resources
281,0.9999999999999969,"New product introduction/
service offering"
282,0.9999999999999969,None
283,0.9968805712398483,"New product introduction/
service offering"
284,0.9999999999999969,None
285,0.9999999999999969,None
286,0.9999999999999969,None
287,0.3971588893484373,Strategic alliance
288,0.9999999999999969,None
289,0.9999999999999969,None
290,0.9999999999999969,None
291,0.9999999999999969,None
292,0.9999999999999969,None
293,0.9999999999999969,None
294,0.9999999999999969,None
295,0.9999999999999969,None
296,0.9999999999999969,None
297,0.9999999999999969,None
298,0.9999999999999969,Divestiture
299,0.9999999999999969,None
300,0.9999999999999969,"Corporate 
governance"
301,0.9999999999999969,None
302,0.9999999999999969,None
303,0.9999999999999969,None
304,0.9999999999999969,None
305,0.9999999999999969,"Corporate 
governance"
306,0.3971588893484373,Strategic alliance
307,0.9999999999999969,None
308,0.9999999999999969,None
309,0.9999999999999969,None
310,0.9999999999999969,"Corporate 
governance"
311,0.8940825665276442,Production-related actions
312,0.9999999999999969,Expansion in existing market (product/service/geographical)
313,0.9999999999999969,None
314,0.9999999999999969,None
315,0.9999999999999969,None
316,0.9999999999999969,None
317,0.3971588893484373,Strategic alliance
318,0.9999999999999969,None
319,0.3971588893484373,Strategic alliance
320,0.9999999999999969,Venturing
321,0.9999999999999969,None
322,0.9999999999999969,None
323,0.9968804773692388,None
324,0.9999999999999969,None
325,0.9999999999999969,Marketing
326,0.999999999999984,None
327,0.9999999999999969,None
328,0.9999999999999969,None
329,0.9999999999999969,Production-related actions
330,0.9999999999999969,"New product introduction/
service offering"
331,0.9999999999999969,None
332,0.9999999999999969,None
333,0.9999999999999969,None
334,0.9999999999999969,Venturing
335,0.9999999999999969,None
336,0.9990853303593492,"New product introduction/
service offering"
337,0.9999999999999969,None
338,0.9999999999999969,None
339,0.9999999999999969,None
340,0.9999999999999969,None
341,0.9999999999999969,None
342,0.9999999999999969,None
343,0.9999999999999969,None
344,0.9999999999999969,"New product introduction/
service offering"
345,0.9999999999999969,None
346,0.9999999999999969,None
347,0.6726059722740105,Human resources
348,0.9999999999999969,None
349,0.9999998703814027,Expansion in existing market (product/service/geographical)
350,0.9999999999999969,"Corporate 
governance"
351,0.999999999999958,Venturing
352,0.9999999999999969,None
353,0.9999999999999969,None
354,0.9999999999999969,"Corporate 
governance"
355,0.9999999999999969,None
356,0.9999999999999969,Venturing
357,0.9999853967105219,R&D-related actions
358,0.9999999999999969,None
359,0.9999999999999969,None
360,0.9999999999999969,None
