Observation_nr,Probability,Prediction
0,0.9999999999972078,None
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999999999931,None
4,0.9999999999999969,None
5,0.9999999999999969,None
6,0.9999999999982159,None
7,0.9999999999999849,None
8,0.9999991447401917,None
9,0.9999999679787165,None
10,0.999999999999897,None
11,0.9999999999912941,None
12,0.9999999999999958,None
13,0.9999996945764089,None
14,0.9999997216040797,None
15,0.9999999999999969,None
16,0.9999999999999969,None
17,0.9999999999999958,None
18,0.9999999350968769,None
19,0.9999999999999969,None
20,0.9999999999996771,None
21,0.9999999999999969,None
22,0.9999999999999518,None
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9999999989952459,None
26,0.9999999989502169,None
27,0.9999999960643204,None
28,0.9999999999999969,None
29,0.9999999999876339,None
30,0.9999999999999969,None
31,0.9999999999999969,None
32,0.9999999998916653,None
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.9999999999999969,None
36,0.9999863603910196,None
37,0.9999999999999969,None
38,0.9999999999740496,None
39,0.9999999999998777,None
40,0.9999999940166113,None
41,0.9999999998000213,None
42,0.9999999999999969,None
43,0.999999993381558,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999969,None
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999999999995297,None
50,0.9999999999999958,None
51,0.9999999999999969,None
52,0.9999999999991505,None
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999999999999778,None
56,0.9999999999999969,None
57,0.9999999999999969,None
58,0.9999999999999969,None
59,0.9999999999995937,None
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999927366652,None
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999999969,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9999999959573214,None
72,0.9999999999999969,None
73,0.99999999999999,None
74,0.999999999012477,None
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999999999898,None
78,0.9999999780795847,None
79,0.9999998461081224,None
80,0.9999999258836382,None
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.999998806146362,None
85,0.9999999999999969,None
86,0.9999999999999969,None
87,0.9999999337321721,None
88,0.9999999999999969,None
89,0.9999999999997164,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999958,None
92,0.9999999118288079,None
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9998249637704154,None
96,0.9999996316882349,None
97,0.9995907901701313,"New product introduction/
service offering"
98,0.999877881627182,None
99,0.9999999999999969,None
100,0.9999999999999931,None
101,0.9999999999999774,None
102,0.9999999999999578,None
103,0.9999999999999969,None
104,0.9999999999999969,None
105,0.9999999999999969,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9999999094725069,None
109,0.9813697681872335,None
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9999999941458917,None
113,0.9999978666078336,None
114,0.9999931692275279,None
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.9999999275344077,None
118,0.9999998822758601,None
119,0.9999999999999969,None
120,0.9999994521148732,"Corporate 
governance"
121,0.9999999999999969,None
122,0.9999399091265013,"Corporate 
governance"
123,0.9999999999999969,None
124,0.9999999999999969,None
125,0.9999999999999969,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.9999999999999851,None
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999849,None
132,0.9999999532248673,None
133,0.9999999999999969,None
134,0.9999999999915841,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999999999096,None
138,0.9999999999999969,None
139,0.9999995821391497,None
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.999999929173968,None
145,0.9999999999999849,None
146,0.9999999999999969,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,None
150,0.9999999999999969,None
151,0.9999999999994122,None
152,0.9999999999999969,None
153,0.9999999999999578,None
154,0.9999999999969744,None
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999969,None
158,0.9999999999999898,None
159,0.9999999999999969,None
160,0.9999999999999578,None
161,0.9999999999999969,None
162,0.9999999999999969,None
163,0.9999999999999969,None
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999999999999969,None
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.9999999999959228,None
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999969,None
177,0.9999992896539097,None
178,0.9999999999980198,None
179,0.9999999999999969,None
180,0.9999999999998053,None
181,0.9999999999999969,None
182,0.9999922003198477,None
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.9999999999999969,None
187,0.999999999999897,None
188,0.9999999999999969,None
189,0.9999999999999969,None
190,0.9999999999999969,None
191,0.9999999999999969,None
192,0.9999999999983982,None
193,0.9999999999999969,None
194,0.9999999999999969,None
195,0.9999999999998486,None
196,0.9999999999999969,None
197,0.9999999999999969,None
198,0.9999999999999778,None
199,0.9999999986741552,None
200,0.9999999999999774,None
201,0.9999999999999969,None
202,0.9999691778868852,None
203,0.9999999999999969,None
204,0.9991278918707209,None
205,0.9999999999999933,None
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.999999999678187,None
209,0.9999999999999969,None
210,0.9999999999999969,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.9999999543046988,None
215,0.99999999223347,None
216,0.9999999999986497,None
217,0.9999999999999969,None
218,0.9999999999999896,None
