Observation_nr,Probability,Prediction
0,0.9999999997708393,None
1,0.9999999999999927,None
2,0.9999999999999927,None
3,0.9999999993945197,None
4,0.9999999999999223,None
5,0.9999999999999889,None
6,0.999999999999984,None
7,0.999999999999984,None
8,0.9963324518214641,None
9,0.9777515496887157,None
10,0.9999999999988494,None
11,0.9999943916090519,Financing
12,0.9999999999998102,None
13,0.9999999999991553,None
14,0.9773130986932885,None
15,0.9999999999999829,None
16,0.9997530643960978,None
17,0.9999999999999927,None
18,0.9988653609647781,None
19,0.9999999999999956,None
20,0.9999999990977742,None
21,0.9999999999999927,None
22,0.9999999999994005,None
23,0.9999999999999927,None
24,0.9999999999999889,None
25,0.7911372718606846,"Merger & 
acquisitions"
26,0.9999999521689101,None
27,0.9841542422474139,None
28,0.9999999999999927,None
29,0.999751202856291,None
30,0.9999999999999927,None
31,0.9999927562150256,None
32,0.9999999823117268,None
33,0.9999999999999956,None
34,0.9999999999999927,None
35,0.9999999999999842,None
36,0.99999919408626,None
37,0.9999999999999927,None
38,0.9997322965677173,None
39,0.9999999999995992,None
40,0.9999958439674643,None
41,0.9999999999991334,None
42,0.9999999999999927,None
43,0.9999999999999927,None
44,0.9999999999999927,None
45,0.9999999999999927,None
46,0.9999999999999927,None
47,0.9999999999999927,None
48,0.9999999999999811,None
49,0.999999999999984,None
50,0.9999999999996376,None
51,0.9999999999999929,None
52,0.992861969960358,"New product introduction/
service offering"
53,0.9999999999999927,None
54,0.9999999999999927,None
55,0.9999998964723017,None
56,0.9999999999999927,None
57,0.9999999999999889,None
58,0.9999999999999927,None
59,0.9999999999949036,None
60,0.9999999999999956,None
61,0.9999999999999927,None
62,0.9999999999999927,None
63,0.9999999999999956,None
64,0.9999999998248581,None
65,0.9999999999999927,None
66,0.9999999999999927,None
67,0.9999999999999927,None
68,0.999999999999081,None
69,0.9999999999999927,None
70,0.9999999999999927,None
71,0.9998107346265946,None
72,0.9999999999999927,None
73,0.9999999999999889,None
74,0.9412305387537966,"Merger & 
acquisitions"
75,0.9999999999999927,None
76,0.9999999999999927,None
77,0.99999999999588,None
78,0.994351412233712,None
79,0.9998995030414427,"Merger & 
acquisitions"
80,0.9984062942958911,None
81,0.9999999999999927,None
82,0.9999999999999927,None
83,0.9999999999999927,None
84,0.9964108237965682,None
85,0.9999999999999931,None
86,0.9999999999999567,None
87,0.9920657117349035,None
88,0.9999999999999889,None
89,0.999999999975457,"Corporate 
governance"
90,0.9999999999999927,None
91,0.9999999999999165,None
92,0.9999999937477533,None
93,0.9999999999999927,None
94,0.9999999999999927,None
95,0.9999956652707277,None
96,0.9999999999979197,None
97,0.9421804697791883,"New product introduction/
service offering"
98,0.9065533811561072,None
99,0.9999999999999927,None
100,0.9999999999997948,None
101,0.9999987914204441,None
102,0.999999999999984,None
103,0.9999999999999889,None
104,0.9999999999999176,None
105,0.9999999999999829,None
106,0.9999999999999927,None
107,0.9999999999999889,None
108,0.8818923355770251,Financing
109,0.8298344897061777,None
110,0.9999999999999927,None
111,0.9999999999999927,None
112,0.9996765031935451,None
113,0.9999986011879971,"New product introduction/
service offering"
114,0.9497900305365784,None
115,0.9999999999999927,None
116,0.9999999999999931,None
117,0.6595591674830296,Strategic alliance
118,0.9520162291970178,None
119,0.9999999999999927,None
120,0.999999999999982,"Corporate 
governance"
121,0.9999999999999225,None
122,0.8525977526843561,None
123,0.9999999999999927,None
124,0.9999999999999927,None
125,0.9999999999950906,None
126,0.9999999999999889,None
127,0.9999999999999927,None
128,0.9999999999995737,None
129,0.9999999999999889,None
130,0.9999999999999849,None
131,0.9999999999999889,None
132,0.999891985160158,None
133,0.9999999999999927,None
134,0.9999999999999927,None
135,0.9999999999999927,None
136,0.9999999999999927,None
137,0.9999999213981143,None
138,0.9999999999983527,None
139,0.9249955613564077,"Merger & 
acquisitions"
140,0.9999999999999927,None
141,0.9999999999999927,None
142,0.9999999999999927,None
143,0.9999999999999889,None
144,0.9999997859427318,None
145,0.9999997921912495,None
146,0.9999999999999811,None
147,0.9999999999999927,None
148,0.9999999999999927,None
149,0.9999999999999927,None
150,0.9999999999999729,None
151,0.9999999999999658,None
152,0.9999999999999811,None
153,0.9999999999385805,None
154,0.9968315987521952,None
155,0.9999999999999927,None
156,0.9999999999999927,None
157,0.9999999999999929,None
158,0.9999999999987728,None
159,0.9999999999999927,None
160,0.9997415819150113,None
161,0.9999999999999927,None
162,0.9999999999995972,None
163,0.9999450467212233,None
164,0.9999999999999927,None
165,0.9999999999998253,None
166,0.9999999999999927,None
167,0.9999999999999931,None
168,0.9999999999999927,None
169,0.9999999999999889,None
170,0.9999999999998213,None
171,0.9999999999999927,None
172,0.8584040250482339,None
173,0.9999999999999929,None
174,0.9999999999999889,None
175,0.9999999999999927,None
176,0.9999999999999889,None
177,0.944180745070755,None
178,0.9999997889982072,None
179,0.9999999999999929,None
180,0.999028348058144,None
181,0.9999999999997919,None
182,0.9999998168173292,None
183,0.9999999999999811,None
184,0.9999999999999927,None
185,0.9998496640908743,None
186,0.9999999999999889,None
187,0.8961670320963057,None
188,0.9999999999999927,None
189,0.9999999999999929,None
190,0.9999999999435008,None
191,0.9999999999999889,None
192,0.9999999999998332,None
193,0.9999999999999927,None
194,0.9999999999999927,None
195,0.9999999997278055,None
196,0.9999963821877864,None
197,0.9999999930383296,None
198,0.9978759168829405,None
199,0.998621591948509,None
200,0.9999999999973381,None
201,0.9999999999999889,None
202,0.8066602085537568,None
203,0.9999999999999927,None
204,0.9999289213953962,None
205,0.999999999998002,None
206,0.9999999999999658,None
207,0.9999999999999927,None
208,0.7525240439555055,None
209,0.9999999999999927,None
210,0.9987045997079057,None
211,0.9999999999999927,None
212,0.9999999999999927,None
213,0.9999999999999929,None
214,0.9409861327990899,None
215,0.999999281305346,None
216,0.9695820627811331,None
217,0.9999999999999927,None
218,0.9999999999999929,None
219,0.999999999999831,None
220,0.9999999999995737,None
221,0.9999999999999927,None
222,0.9999999999999927,None
223,0.9999999987769801,None
224,0.999999999999984,None
225,0.9999999999999929,None
226,0.9999999999999263,None
227,0.9999999999999956,None
228,0.9999999999999927,None
229,0.9999999999999927,None
230,0.9999999999999225,None
231,0.9999999999999927,None
232,0.9999999999999463,None
