Observation_nr,Probability,Prediction
0,0.9999999999996272,None
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999999999931,None
4,0.9999999999985127,None
5,0.9999999999999969,None
6,0.9999999999999898,None
7,0.9999999999840783,None
8,0.9999999706406586,None
9,0.9999999996672531,None
10,0.9999999999999254,None
11,0.9999999999999969,None
12,0.9999999999999969,None
13,0.9999555230683733,None
14,0.9998773090801703,None
15,0.9999999999999898,None
16,0.9999999999989813,None
17,0.8580319197716562,None
18,0.9999999999084328,None
19,0.9999999999103801,None
20,0.9999999993266306,None
21,0.9999999999999969,None
22,0.9999999999999958,None
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9998198297327091,"Merger & 
acquisitions"
26,0.9999999999995353,None
27,0.9999999913320393,None
28,0.9999999999999969,None
29,0.9999999959023393,None
30,0.9999999999999969,None
31,0.9999999999999969,None
32,0.9999999968911344,None
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.9999999999999969,None
36,0.5726890906591217,None
37,0.9999999999999853,None
38,0.9999999999999893,None
39,0.9999999999999969,None
40,0.995505696771159,None
41,0.9869423405030262,Strategic alliance
42,0.9999999999999969,None
43,0.9999999999970792,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999969,None
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999999894294941,None
50,0.9977972507268368,None
51,0.9999999999999969,None
52,0.9999999999990099,None
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999999999999958,None
56,0.9999999999999969,None
57,0.9999999999999969,None
58,0.9999999999999969,None
59,0.9968805712398483,Divestiture
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999693259125,"Corporate 
governance"
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999999969,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9999999999985163,None
72,0.9999999999999969,None
73,0.9999999999999969,None
74,0.9999999999999651,None
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999999999931,None
78,0.9999999939219548,None
79,0.5837870990875029,None
80,0.999999999887778,None
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999998050411,None
85,0.9999999999999969,None
86,0.9999999999999969,None
87,0.9999999999982225,None
88,0.9999999999999969,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999969,None
92,0.9999999998391305,None
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9999999998888207,None
96,0.9999999966263837,None
97,0.9999966784573062,"New product introduction/
service offering"
98,0.9999997391335974,None
99,0.9999999999999969,None
100,0.9999999999991502,None
101,0.9999999999999762,None
102,0.9999999999998919,None
103,0.9999999999999969,None
104,0.9999999999999896,None
105,0.9999999999999969,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9998249719870562,None
109,0.9999998555067562,None
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9999976812789445,None
113,0.9999988589627286,None
114,0.9999999999999778,None
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.9999997766110941,None
118,0.9999981887737032,Venturing
119,0.9999999999999969,None
120,0.9999586001890454,"Corporate 
governance"
121,0.9999999999999623,None
122,0.9999999973739941,None
123,0.9999999999999969,None
124,0.9999999999999969,None
125,0.9999999999999969,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.9999999999999969,None
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999969,None
132,0.999989066867088,None
133,0.9999999999999969,None
134,0.9999999999999893,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999999999958,None
138,0.9999999999999745,None
139,0.9999999991185462,None
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.999999999999919,None
145,0.9908166822764286,None
146,0.9999999999999969,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,None
150,0.9999999999999969,None
151,0.9999999999999969,None
152,0.9999999999999969,None
153,0.9999999999999898,None
154,0.9999999999971796,None
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999969,None
158,0.9999999999960916,None
159,0.9999999999999969,None
160,0.9999999934218751,None
161,0.9999999999999969,None
162,0.9999999999999969,None
163,0.9999999999999662,None
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999999999999969,None
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.9989394037712844,"Product/
service improvement"
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999221,None
177,0.8084125851382252,"Product/
service improvement"
178,0.9999999999911819,None
179,0.9999999999999969,None
180,0.9999997279373486,None
181,0.9999999999999283,None
182,0.9999999999999671,None
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.9999999999999969,None
187,0.9999999999878548,None
188,0.9999999999999969,None
189,0.9999999999999774,None
190,0.9999999999999969,None
191,0.9999999999999969,None
192,0.9999999999999678,None
193,0.9999999999999969,None
194,0.9999999999999969,None
195,0.9999999999999849,None
196,0.999999999999984,None
197,0.999926803561239,None
198,0.9999999999978855,None
199,0.9999922936924948,None
200,0.9999999999939504,None
201,0.9999999999999969,None
202,0.999877843663405,None
203,0.9999999999999969,None
204,0.6686083298083525,Marketing
205,0.9996401968216722,None
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.9999952024727669,None
209,0.9999999999999969,None
210,0.9999999999898652,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.9999999999954214,None
215,0.9999999999832212,None
216,0.9999999999874534,None
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999795850797875,None
220,0.9999999999961648,None
221,0.9999999999999969,None
222,0.9999999999999969,None
223,0.999999999999984,None
224,0.9999999999999762,None
225,0.9999999999999969,None
226,0.9999999999991029,None
227,0.9999999999999969,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999969,None
231,0.9999999999999969,None
232,0.9999999999999969,None
233,0.9999999999999969,None
234,0.9999999999977962,None
235,0.9936057647969373,None
236,0.9992229557937607,None
237,0.9999999999999969,None
238,0.9999997877721571,None
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999969,None
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.998905397214885,"Product/
service improvement"
245,0.9999999999999969,None
246,0.9999668405094962,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.9999999999999245,None
251,0.9999999999999969,None
252,0.9999872371127386,None
253,0.9999999999999969,None
254,0.9999999999999969,None
255,0.9999999999091844,None
