Observation_nr,Probability,Prediction
0,0.9769501298444643,None
1,0.9999682939181881,None
2,0.9999599444881904,None
3,0.9999782586368836,None
4,0.9999538336705864,None
5,0.9999999919672683,None
6,0.9993520943413172,None
7,0.9876290141173552,None
8,0.7670955525620496,None
9,0.7241849674629549,None
10,0.9998656752146555,None
11,0.9863918684692069,None
12,0.9985518611210278,None
13,0.9810910570621018,None
14,0.9214267948207584,None
15,0.9995631340097381,None
16,0.9955884073953402,None
17,0.9902137814206854,None
18,0.9352835881250211,None
19,0.9999968699284226,None
20,0.9989714509987948,None
21,0.999972467645178,None
22,0.9991055260907445,None
23,0.9999548579007317,None
24,0.9999999386007212,None
25,0.697304168617354,"Merger & 
acquisitions"
26,0.8339194918045422,None
27,0.7748749503324972,None
28,0.9996550680313079,None
29,0.8228620919541819,None
30,0.9999905133158988,None
31,0.9995575271313561,None
32,0.9984633681859018,None
33,0.9999917610771643,None
34,0.9992766597347902,None
35,0.9999900534353432,None
36,0.8101410782927684,None
37,0.9999911548328977,None
38,0.9815666018987105,None
39,0.9999977738929604,None
40,0.9425145616911058,None
41,0.9999967590702,None
42,0.9999529096256404,None
43,0.9996432169522802,None
44,0.9999191124079859,None
45,0.9375147264315453,None
46,0.9998560341238695,None
47,0.9999717912746441,None
48,0.9999999996062745,None
49,0.9997372341344424,None
50,0.9987784693585186,None
51,0.99999947262161,None
52,0.7380899973021798,None
53,0.9999851969046784,None
54,0.999973145846486,None
55,0.9999865190075544,None
56,0.999844405077997,None
57,0.9999995047412474,None
58,0.9999982918481162,None
59,0.9999871117021423,None
60,0.9999790053200328,None
61,0.9997394023354548,None
62,0.9999529096256404,None
63,0.9999987106126679,None
64,0.9935251348061089,None
65,0.9999971420591945,None
66,0.9999544852611595,None
67,0.9999603684297925,None
68,0.9955617537917058,None
69,0.9994130458855391,None
70,0.9999603684297925,None
71,0.9311959584902105,None
72,0.9992259124487514,None
73,0.9999999539783052,None
74,0.7859933925560344,"Merger & 
acquisitions"
75,0.9999879522462112,None
76,0.9999054363635306,None
77,0.9997468872030918,None
78,0.952858131674259,None
79,0.519214875461381,"Merger & 
acquisitions"
80,0.5900438337469835,None
81,0.9992244722279038,None
82,0.9998921467464879,None
83,0.9999544852611595,None
84,0.9421669772445409,None
85,0.9999724506646325,None
86,0.9999973752856592,None
87,0.8525837919139546,None
88,0.9999999090237076,None
89,0.9999751321380159,"Corporate 
governance"
90,0.9999941099030113,None
91,0.9995907296108226,None
92,0.9209880756336272,None
93,0.9999999999019744,None
94,0.9999997401312029,None
95,0.7036331801269599,None
96,0.9997938656965805,None
97,0.48982117073879516,"New product introduction/
service offering"
98,0.8942849434173695,None
99,0.9999921102636025,None
100,0.9999983871812371,None
101,0.9460312674141494,None
102,0.9999737025258114,None
103,0.9999999945831728,None
104,0.9999999920563948,None
105,0.9998667141354786,None
106,0.9999268834792391,None
107,0.9998714272478121,None
108,0.9912947844387225,None
109,0.3492832753651679,None
110,0.9999529096256404,None
111,0.999979654901071,None
112,0.9894073374537807,None
113,0.7939305669029603,"New product introduction/
service offering"
114,0.9392111696294362,None
115,0.998369213098884,None
116,0.9999980540272889,None
117,0.4598074829206366,None
118,0.466106707536805,None
119,0.9987816678630779,None
120,0.9834326189470808,"Corporate 
governance"
