Observation_nr,Probability,Prediction
0,0.9815090808052148,None
1,0.999965313626132,None
2,0.999388503622912,None
3,0.9976240786448993,None
4,0.9955024885543581,None
5,0.9998321885741275,None
6,0.9926495528186939,None
7,0.9725957720545919,None
8,0.8810603018569046,None
9,0.7311578493971399,None
10,0.9995517286747386,None
11,0.9397869204334369,None
12,0.9972540774345513,None
13,0.994049635278289,None
14,0.9676703283157211,None
15,0.9989226911490624,None
16,0.9902706104961629,None
17,0.99670176082715,None
18,0.9479489912496466,None
19,0.9969868711961621,None
20,0.9814322844606302,None
21,0.9987216770496482,None
22,0.9954781746344205,None
23,0.9998911967141408,None
24,0.9999284075831194,None
25,0.8759037006218693,None
26,0.9796147608900083,None
27,0.8824846329810063,None
28,0.9998066118447707,None
29,0.8439037844034738,None
30,0.9999771851740434,None
31,0.9965822063718328,None
32,0.9841354053148739,None
33,0.9992895307061143,None
34,0.9951120180561511,None
35,0.9990092045310007,None
36,0.6750062476049183,"Merger & 
acquisitions"
37,0.9988610959532865,None
38,0.96620544986131,None
39,0.999101602409698,None
40,0.9096624056967101,None
41,0.9993982048588138,None
42,0.9999975603675443,None
43,0.9980829168291997,None
44,0.9998602649356397,None
45,0.9758119612955573,None
46,0.9996545915198932,None
47,0.9998777864177739,None
48,0.9969088152829603,None
49,0.9989204321251695,None
50,0.9974371894135979,None
51,0.9999846953285702,None
52,0.6826949440437514,None
53,0.9992657519875136,None
54,0.9995979628569854,None
55,0.9920652271336418,None
56,0.9999146649773276,None
57,0.9975983751670693,None
58,0.9997913326488481,None
59,0.9998903450318221,None
60,0.9990652761757597,None
61,0.9996637620030203,None
62,0.9999975603675443,None
63,0.9997353407594989,None
64,0.7710352245127833,None
65,0.9992252362848133,None
66,0.9998435959867761,None
67,0.9996413384285291,None
68,0.9912790678506382,None
69,0.9974067012849703,None
70,0.9996413384285291,None
71,0.9497910766997818,None
72,0.9991582138120039,None
73,0.9992329339719732,None
74,0.708121483056677,"Merger & 
acquisitions"
75,0.9999372095189213,None
76,0.9994516310578494,None
77,0.999545278012027,None
78,0.9748363938037451,None
79,0.7910725388445518,None
80,0.9373748519543229,None
81,0.9982878812393491,None
82,0.9994721839591455,None
83,0.9998435959867761,None
84,0.874153157595404,None
85,0.9983868161123165,None
86,0.9977244537837417,None
87,0.5927045072512814,None
88,0.9995517108706572,None
