Observation_nr,Probability,Prediction
0,0.8967643490072397,Divestiture
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999999687084,None
4,0.9999999998520568,"Corporate 
governance"
5,0.9999993199451414,None
6,0.9999999974994105,None
7,0.9999999999490863,None
8,0.9954331945329775,"Corporate 
governance"
9,0.999996081755354,Production-related actions
10,0.999999844689588,None
11,0.9999999997460438,Financing
12,0.999289058204045,None
13,0.9903588168694684,Strategic alliance
14,0.4156158234037475,Production-related actions
15,0.9999999334278937,None
16,0.999999639096932,Marketing
17,0.9999997321255265,Venturing
18,0.6872140274496886,"New product introduction/
service offering"
19,0.9999999999999969,None
20,0.998167573783273,Marketing
21,0.999999999986807,None
22,0.9999999998972462,None
23,0.99999999999999,None
24,0.9999999999999969,None
25,0.9999952373641313,Financing
26,0.9952406120395375,Expansion in existing market (product/service/geographical)
27,0.9993110558409484,Strategic alliance
28,0.9999999999999969,None
29,0.901068904053701,Venturing
30,0.9999999999999969,None
31,0.9999994155109196,R&D-related actions
32,0.9894677597171099,None
33,0.4721655904212025,None
34,0.9999999948164635,"Merger & 
acquisitions"
35,0.9999999980455829,None
36,0.508747703353359,None
37,0.9968151809225643,None
38,0.9991712091197327,Strategic alliance
39,0.9999976425221723,Strategic alliance
40,0.3703992769511672,None
41,0.9994791543666871,Strategic alliance
42,0.9999999999999969,None
43,0.9999999999920841,None
44,0.6727989565507949,None
45,0.9999930098583207,"New product introduction/
service offering"
46,0.9999999999993094,None
47,0.9999999999999514,None
48,0.6673016966614299,Marketing
49,0.9999999997430908,"Merger & 
acquisitions"
50,0.9999997807618829,Financing
51,0.9999999999999958,None
52,0.999999999966156,"New product introduction/
service offering"
53,0.7648819260972489,"New product introduction/
service offering"
54,0.9999999999999969,None
55,0.8892416050962135,None
56,0.9999999999999969,None
57,0.7460189400143311,None
58,0.9999999992084627,None
59,0.9999999999996572,None
60,0.731977091552138,Production-related actions
61,0.9999999999999931,None
62,0.9999999999999969,None
63,0.99947390708413,Venturing
64,0.9869423405030273,"Corporate 
governance"
65,0.9999999999999452,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999989992154,"Merger & 
acquisitions"
69,0.9999998694936253,"Merger & 
acquisitions"
70,0.9999999999999969,None
71,0.9999999960236852,"Product/
service improvement"
72,0.9999999999994176,None
73,0.999997050654725,Venturing
74,0.9999999999999774,"Merger & 
acquisitions"
75,0.9999999999999969,None
76,0.9999999999898086,None
77,0.9992440520632847,Venturing
78,0.9994931471998298,Production-related actions
79,0.9994840793588072,Venturing
80,0.9999743231615857,"New product introduction/
service offering"
81,0.9999999999998803,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999778799649697,Human resources
85,0.9999999999999762,None
86,0.9999065468707057,"New product introduction/
service offering"
87,0.9508728311432715,"Product/
service improvement"
88,0.9999999999999849,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999600366,"Product/
service improvement"
92,0.946055772773832,"Merger & 
acquisitions"
93,0.9999122763396706,Financing
94,0.9999999999999958,None
95,0.9999999999651075,Financing
96,0.999999947343685,"New product introduction/
service offering"
97,0.9999966728277151,Strategic alliance
98,0.9946015436108312,"Corporate 
governance"
99,0.9999999999994513,None
100,0.9999891954456571,Venturing
101,0.9999999999424423,Strategic alliance
102,0.9999999991185147,None
103,0.9999999999999958,None
104,0.999999999999766,None
105,0.9813776266397363,Financing
106,0.9999999999999969,None
107,0.9999999999999958,None
108,0.9624182302040032,Expansion in existing market (product/service/geographical)
109,0.9782201878954474,Expansion in existing market (product/service/geographical)
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9987524030266903,Divestiture
113,0.8063218097126936,"New product introduction/
service offering"
114,0.9920805730788159,"Merger & 
acquisitions"
115,0.9999999992795638,None
116,0.9999999999999671,None
117,0.999999995873643,None
118,0.9999999937501467,Divestiture
119,0.9999380478247989,Strategic alliance
120,0.9999999999999969,"Corporate 
governance"
121,0.9999999981192802,None
122,0.9960199763932088,None
123,0.9999999999827309,None
124,0.99999999999999,None
125,0.993578382915032,None
126,0.9999999999999512,None
127,0.999999999999978,None
128,0.9999999260283213,"Merger & 
acquisitions"
129,0.9999999999999245,None
130,0.999999999999978,None
131,0.9999998026477551,Expansion in existing market (product/service/geographical)
132,0.9999999822540121,Production-related actions
133,0.9999999999865323,"Merger & 
acquisitions"
134,0.9998537500026593,None
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.9999999391215787,Production-related actions
138,0.9999985497785645,"Corporate 
governance"
139,0.9999999993865705,Divestiture
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999674,None
144,0.9184046825662314,Divestiture
145,0.9999999963739581,Strategic alliance
146,0.9999999064287782,None
147,0.9999999999771525,None
148,0.9999999999999969,None
149,0.9999999991334241,None
150,0.9999999999998379,None
151,0.9905094701340728,None
152,0.9999999999999969,None
153,0.9999994490415733,"Merger & 
acquisitions"
154,0.9999999974728326,Strategic alliance
155,0.9999999999999969,None
156,0.9998199206714989,Divestiture
157,0.9999999999999958,None
158,0.9999567927433042,"Merger & 
acquisitions"
159,0.999999999999621,None
160,0.644686497049789,"Merger & 
acquisitions"
161,0.9999999692807882,"Merger & 
acquisitions"
162,0.9997489783233482,Venturing
163,0.7812744729684568,Expansion in existing market (product/service/geographical)
164,0.9999999999999774,None
165,0.9999999999996418,"Corporate 
governance"
166,0.9900227776543328,Venturing
167,0.9999999999999969,None
168,0.9254825052241051,Marketing
169,0.9999999999999969,None
170,0.9999999944912323,"New product introduction/
service offering"
171,0.9999999999999969,None
172,0.9164325402183421,Divestiture
173,0.9984804795692112,"New product introduction/
service offering"
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999853,None
177,0.8985938049859723,Expansion in existing market (product/service/geographical)
178,0.9466853506171271,Strategic alliance
179,0.9999999999999969,None
180,0.994569950157032,Expansion in existing market (product/service/geographical)
181,0.9999975825043116,"Product/
service improvement"
182,0.9999998849796458,"Product/
service improvement"
183,0.9999999999999969,None
184,0.9999999999999969,None
