Observation_nr,Probability,Prediction
0,0.999995121902774,None
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999997349449,None
4,0.9735155003371663,None
5,0.9999999999999969,None
6,0.9999999994493216,None
7,0.9869263761467126,None
8,0.9150565318363122,None
9,0.9983020916865702,None
10,0.9999999888645449,None
11,0.9869396852169026,None
12,0.9999976285217769,None
13,0.9999999808265482,None
14,0.9563939633257187,Divestiture
15,0.9999999999831524,None
16,0.9999130472611827,None
17,0.9999999999983278,None
18,0.9999741589265573,None
19,0.9999999999990674,None
20,0.9999999997349449,None
21,0.9999999999999969,None
22,0.9999999998893481,None
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9461704256040472,None
26,0.9864710704538125,None
27,0.4997016264939123,Strategic alliance
28,0.9999999999999969,None
29,0.841965550913332,None
30,0.9999999999999969,None
31,0.9999999999980063,None
32,0.9998177421933064,None
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.9999999999999645,None
36,0.3080851821962593,None
37,0.9999999970150515,None
38,0.9638744500836046,None
39,0.9999999999992233,None
40,0.9997598913291492,None
41,0.9999999999962439,None
42,0.9999999999999969,None
43,0.9999999999407174,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999969,None
47,0.9999999999999969,None
48,0.9999999999999665,None
49,0.9995898048896786,None
50,0.9999999999859523,None
51,0.9999999999999969,None
52,0.9997878565208914,None
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999988085661238,None
56,0.9999999999999969,None
57,0.9999999999999931,None
58,0.9999999999999969,None
59,0.9999999999800275,None
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999999941884,None
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999994045910451,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9999999981703367,None
72,0.9999999999999969,None
73,0.9999999999999096,None
74,0.8087245150077744,None
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999799344139,None
78,0.9950635294655522,None
79,0.9999987767770636,None
80,0.9981405313008453,None
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999850508079,None
85,0.9999999999999096,None
86,0.9999999998995874,None
87,0.4966511141182814,"Merger & 
acquisitions"
88,0.9999999925929175,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999980065,None
92,0.9999999999881659,None
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9866265609472538,None
96,0.9999945906029617,None
97,0.9410471280843148,"New product introduction/
service offering"
98,0.9869239618984452,None
99,0.999999980984592,None
100,0.9999999999999849,None
101,0.999999939707242,None
102,0.999999936556965,None
103,0.9999999999999969,None
104,0.9999999999999185,None
105,0.9999999999999851,None
106,0.9999999999999969,None
107,0.9999999999999232,None
108,0.9441961574593404,Financing
109,0.8906136319637448,None
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.9999999889898897,None
113,0.991985839619024,Marketing
