Observation_nr,Probability,Prediction
0,0.9749312595361754,None
1,0.9999075121331565,None
2,0.996126982785616,None
3,0.990265455474193,None
4,0.982293655299394,None
5,0.9988964512703761,None
6,0.9562210435711376,None
7,0.975214907076758,None
8,0.8653223711938107,None
9,0.8136151778300056,None
10,0.9874872298570196,None
11,0.9805625988433501,None
12,0.9892205293595637,None
13,0.9708732524849377,None
14,0.9768601679827104,None
15,0.9871901036501004,None
16,0.9821406931072231,None
17,0.9764722492426045,None
18,0.9367234082311195,None
19,0.9994140503821949,None
20,0.9952340947122539,None
21,0.9908195961975855,None
22,0.9989031451880536,None
23,0.9981808491907322,None
24,0.99770331391871,None
25,0.5622895737181038,"Merger & 
acquisitions"
26,0.5461726144903203,None
27,0.5817219508282414,None
28,0.99980235171903,None
29,0.3490257982130749,None
30,0.9976498104797965,None
31,0.9889720219615437,None
32,0.9692279471475442,None
33,0.9843583789751635,None
34,0.9884717331005334,None
35,0.999792340364246,None
36,0.5624551628643893,Financing
37,0.9743775737904263,None
38,0.990178665083624,None
39,0.9949696817585416,None
40,0.9688009523130763,None
41,0.9918072419207877,None
42,0.9985664738102598,None
43,0.9689412588873636,None
44,0.996878801520238,None
45,0.7767536488338523,None
46,0.9990541151409841,None
47,0.9981564568876885,None
48,0.9911802977025,None
49,0.9668755446308641,None
50,0.991199235593549,None
51,0.9994029316776903,None
52,0.38887783540888865,"New product introduction/
service offering"
53,0.9742490604926056,None
54,0.9989175050069838,None
55,0.958794220537902,None
56,0.9996933617223529,None
57,0.9977389657000443,None
58,0.9971332018067244,None
59,0.9999047813957903,None
60,0.9920603878748606,None
61,0.9999268911289311,None
62,0.9985664738102598,None
63,0.9981420296343722,None
64,0.8730608387372691,None
65,0.9887265667538799,None
66,0.9986123613940986,None
67,0.98958573653131,None
68,0.9716787635458314,None
69,0.99894511496711,None
70,0.98958573653131,None
71,0.6375510085784201,None
72,0.9986178028007396,None
73,0.9986651306273477,None
74,0.5214667502175455,"Merger & 
acquisitions"
75,0.9953057369099182,None
76,0.9886607976751383,None
77,0.9966142319411777,None
78,0.8638850508340027,None
79,0.4902792781871775,None
80,0.7172248667909485,None
81,0.9981454365637273,None
82,0.98958573653131,None
83,0.9986123613940986,None
84,0.8852228425620292,None
85,0.9976345044390146,None
86,0.837320229608595,None
87,0.9512824461871404,None
88,0.9975393909418913,None
89,0.9975395284965544,"Corporate 
governance"
90,0.9953869954028833,None
91,0.948755572159089,None
92,0.9494569235003214,None
93,0.9958014634780282,None
94,0.998469385725035,None
95,0.6324705907258351,None
96,0.9181466504044206,None
97,0.4673720614505607,"New product introduction/
service offering"
98,0.9918700545429507,None
99,0.984566366045775,None
100,0.9584310572663416,None
101,0.9732767373766865,None
102,0.9972328616385395,None
103,0.9978628186793319,None
104,0.997234697602071,None
105,0.9977508505461032,None
106,0.9996855047384648,None
107,0.988552587554912,None
108,0.6514698549992277,Financing
109,0.4960796068525947,None
110,0.9985664738102598,None
111,0.9991764748540123,None
112,0.9613224233309268,None
113,0.49749406627675047,"New product introduction/
service offering"
114,0.8376139495562789,None
115,0.9783618904043786,None
116,0.9988391774339134,None
117,0.7107777419434322,None
118,0.5034402020605069,Divestiture
119,0.9760293144752341,None
120,0.7663839541932269,"Corporate 
governance"
121,0.9974253053017155,None
122,0.9474716169463636,None
123,0.9992774778497345,None
124,0.9987358803355582,None
125,0.997941462201348,None
126,0.9976891538439039,None
127,0.9995102812083255,None
128,0.9923435964297136,None
129,0.9980246573919075,None
130,0.9990073039666368,None
131,0.9741533516615964,None
132,0.9071403908345721,None
133,0.9771253323949399,None
134,0.9993472801797729,None
135,0.9953057369099182,None
136,0.9985664738102598,None
137,0.9838324618680199,None
138,0.9959671714493578,None
139,0.8849758089314138,None
140,0.9942749758243955,None
141,0.9988052469027762,None
142,0.9923087491565,None
143,0.9931027698061755,None
144,0.9684593190030198,None
145,0.8075959305755346,None
146,0.9999824825723616,None
147,0.9923221436665717,None
148,0.9953869954028833,None
149,0.994601364292272,None
150,0.9985121170489224,None
151,0.9949738806056623,None
152,0.9970198227929095,None
153,0.9883639031847545,None
154,0.9789497465573483,None
155,0.9986498095036493,None
156,0.9997988038268596,None
157,0.9977873215769761,None
158,0.9833304994159471,None
159,0.9979452952408487,None
160,0.8695520623475674,None
161,0.9996915134060291,None
162,0.9966765701602865,None
163,0.5434257086111558,None
164,0.9977213179721202,None
165,0.9759806171948757,None
166,0.9958702049043546,None
167,0.9965311998316309,None
168,0.9997439169598469,None
169,0.9949033763253138,None
170,0.99786940813083,None
171,0.9963219241522592,None
172,0.6259734467438807,None
173,0.9980502424694695,None
174,0.9974099053431013,None
175,0.9992533060874982,None
176,0.9998839164155969,None
177,0.5192638521857063,Expansion in existing market (product/service/geographical)
178,0.9888828126265512,None
179,0.9960767555632654,None
180,0.6864773389295733,None
181,0.9684779233979395,None
182,0.9994880932623044,None
183,0.9970198227929095,None
184,0.9984015976144095,None
185,0.9765730231213139,None
186,0.9972647989294815,None
187,0.457337163527433,None
188,0.9996660134847751,None
189,0.9976393391494767,None
190,0.9808458277616118,None
191,0.9965977266190593,None
192,0.9723615556153046,None
193,0.9980202018084998,None
194,0.999168267659969,None
195,0.9648796397415602,None
196,0.9945586271470022,None
197,0.9767582180047601,None
198,0.6505484947931413,None
199,0.5939507800110011,"Merger & 
acquisitions"
200,0.9927110899301338,None
201,0.9979595417710571,None
202,0.7662499948413266,None
203,0.998296210869462,None
204,0.9999993109927803,Divestiture
205,0.9894981884930739,None
206,0.9980910688020942,None
207,0.9955662124433161,None
208,0.7688432739433784,None
209,0.9986865659257246,None
210,0.9084402177951458,None
211,0.9985465739750145,None
212,0.9875373878733515,None
213,0.9999417916208126,None
214,0.9503237258032785,None
215,0.9864318175897179,None
216,0.8228589463331991,None
217,0.9898165172306014,None
218,0.9998834856245229,None
219,0.9775408385297149,None
220,0.9998637179379859,None
221,0.9832412948862626,None
222,0.9915496469608926,None
223,0.9967126021558648,None
224,0.9997734471314789,None
225,0.9968914151024931,None
226,0.9752106686807597,None
227,0.9995222807992042,None
228,0.9962404149095897,None
229,0.9879166604235614,None
230,0.9948830817086658,None
231,0.9938000999687066,None
232,0.9980176319571327,None
233,0.9728161060341421,None
234,0.9971297625056764,None
235,0.7246574163367965,Divestiture
236,0.5413915039076154,Venturing
237,0.984266157767581,None
238,0.6985110766404493,None
239,0.9726040553386792,None
240,0.9971166722639753,None
241,0.9908195961975855,None
242,0.9976869740410543,None
243,0.9992038884681423,None
244,0.45239856234306924,Market entry
245,0.9962882611741233,None
246,0.9958725162063361,Production-related actions
247,0.9988052469027762,None
248,0.9996259028873096,None
249,0.9930710222117012,None
250,0.9786944875512735,None
251,0.9909647473587481,None
252,0.5313473617678686,None
253,0.9865133583391172,None
254,0.9745188188125572,None
255,0.9945692087420556,None
256,0.9944632118124845,None
257,0.9944326703934488,None
258,0.9970798668774815,None
259,0.9974612513779558,None
260,0.9959765738432194,None
261,0.9619730438753832,None
262,0.9643395765599997,None
263,0.975576728093867,None
264,0.583113809557204,"Product/
service improvement"
265,0.7788489681919821,None
266,0.9990797296766806,None
267,0.9959765738432194,None
268,0.7379088486045231,None
269,0.9304820644914129,None
270,0.9865908126508495,None
271,0.5992649491362598,None
272,0.8377566002055967,None
273,0.9869501458712758,None
274,0.832140531217527,None
275,0.9862590983458506,None
276,0.9983592459368689,None
277,0.998638862027421,None
278,0.9818535516080744,None
279,0.9994015549808508,None
280,0.964930508330632,None
281,0.9952477069606988,None
282,0.9812346755198165,None
283,0.9866730563708263,None
284,0.9836054905210804,None
285,0.9976498104797965,None
286,0.9975439231664763,None
287,0.5119357251979696,Marketing
288,0.9975223237447095,None
289,0.9823624991190975,None
290,0.9846731737699388,None
291,0.9717896288910655,None
292,0.9976498104797965,None
293,0.9791634791852839,None
294,0.9990040313467916,None
295,0.9998927032302053,None
296,0.9843583789751635,None
297,0.9836172111741619,None
298,0.9842781790494041,None
299,0.9527823558795971,None
300,0.9995136959482963,None
301,0.9976498104797965,None
302,0.9993370628980245,None
303,0.9942749758243955,None
304,0.9997559029791703,None
305,0.5198148103226937,"Corporate 
governance"
306,0.5782999956400974,Strategic alliance
307,0.9988971480358562,None
308,0.9823624991190975,None
309,0.9753851025621004,None
310,0.5267622239906066,"Corporate 
governance"
311,0.8120257919910165,None
312,0.8613879394045295,Expansion in existing market (product/service/geographical)
313,0.9948150349835333,None
314,0.9951227803046202,None
315,0.9781408955449772,None
316,0.9816295306641776,None
317,0.6387486460200975,None
318,0.996909103261122,None
319,0.7522060892789405,None
320,0.7058899285522375,None
321,0.9673423419171853,None
322,0.9702865712975102,None
323,0.9667276194852583,None
