Observation_nr,Probability,Prediction
0,0.7580051332913537,"Merger & 
acquisitions"
1,0.9999926501534976,None
2,0.9894093477600736,None
3,0.9580536663636465,None
4,0.9935034239221048,None
5,0.9998607688315915,None
6,0.9073958536501314,None
7,0.9592359300649318,None
8,0.9486089892588884,Strategic alliance
9,0.3582721777544203,Expansion in existing market (product/service/geographical)
10,0.9783474087478078,None
11,0.7787910700115439,None
12,0.6584522601479906,"Corporate 
governance"
13,0.9773982940786948,None
14,0.36414661933730597,None
15,0.9976645014475842,None
16,0.984759194136579,None
17,0.7646553248699655,Expansion in existing market (product/service/geographical)
18,0.5056657790368402,None
19,0.9974970032582732,None
20,0.9990287075779916,None
21,0.986353206235323,None
22,0.9970628644646493,None
23,0.9979693401044626,None
24,0.999407528983792,None
25,0.9994259241755031,"Merger & 
acquisitions"
26,0.3325934124142837,Strategic alliance
27,0.33242464152128814,Venturing
28,0.9999850249428957,None
29,0.4643273880648618,Expansion in existing market (product/service/geographical)
30,0.9992866015285241,None
31,0.6431001198967521,None
32,0.5535316489092988,Strategic alliance
33,0.9806214120350913,None
34,0.9427939608316727,None
35,0.9999906603444557,None
36,0.8432443550982331,"Merger & 
acquisitions"
37,0.9885383247937248,None
38,0.7379545362134725,None
39,0.969426791533616,None
40,0.8215930711977715,Venturing
41,0.9556216215506571,None
42,0.9941711535746675,None
43,0.995859954017466,None
44,0.9990935911236478,None
45,0.9692869803791735,"Merger & 
acquisitions"
46,0.9995230845409475,None
47,0.9997356455321791,None
48,0.9957575410249007,None
49,0.9373406232884738,None
50,0.9897124644461044,None
51,0.9999858048382453,None
52,0.7614732022253748,"New product introduction/
service offering"
53,0.9398250244216504,None
54,0.9992745700870812,None
55,0.5113439307021398,None
56,0.9999932032134298,None
57,0.9795464123726957,None
58,0.9971128462984601,None
59,0.9999522781214818,None
60,0.994528247172804,None
61,0.998411111487422,None
62,0.9941711535746675,None
63,0.9996124916502647,None
64,0.942984547565946,"Corporate 
governance"
65,0.984937348235777,None
66,0.9963846837398783,None
67,0.9952936573023221,None
68,0.9614593862535054,None
69,0.9912663707691614,None
70,0.9952936573023221,None
71,0.5682735267236321,None
72,0.9995114144596329,None
73,0.9951935666576052,None
74,0.9887495197548486,"Merger & 
acquisitions"
75,0.9979458538942406,None
76,0.9864046581566812,None
77,0.9955887638388802,None
78,0.9506015287959907,Divestiture
79,0.9992995846548172,"Merger & 
acquisitions"
80,0.8400816059642838,Venturing
81,0.999936665090625,None
82,0.9959673966182526,None
83,0.9963846837398783,None
84,0.49780706509189904,None
85,0.9984247841139781,None
86,0.9957721131868719,None
87,0.5370079680229785,Divestiture
88,0.9981825257131941,None
89,0.9999989554747236,"Corporate 
governance"
90,0.993988170486966,None
91,0.9699523868624487,None
92,0.7592095802784521,Financing
93,0.9799554611251324,None
94,0.9993402080675383,None
95,0.8447221306615061,Financing
96,0.9980846025157215,None
97,0.982475698758222,"New product introduction/
service offering"
98,0.7365246687644778,None
99,0.9690503545597622,None
100,0.769458228461499,None
101,0.48074272571344845,Strategic alliance
102,0.8887646731900498,None
103,0.9977041409687724,None
104,0.9915517665260674,None
105,0.9999125034692763,None
106,0.9996936499247548,None
107,0.9976231893034219,None
108,0.9981332416067935,Financing
109,0.8770087902229678,"Corporate 
governance"
110,0.9941711535746675,None
111,0.999990980230667,None
112,0.9573886631372034,Divestiture
113,0.6161237496093469,Production-related actions
114,0.9628277683718426,"Merger & 
acquisitions"
115,0.9649529550618972,None
116,0.9987741500111844,None
117,0.7787927890425493,"New product introduction/
service offering"
118,0.9239246616098585,Divestiture
119,0.9375999936233191,None
120,0.9954787235977095,"Corporate 
governance"
121,0.5033533495215228,"Merger & 
acquisitions"
122,0.8089123067812092,"Corporate 
governance"
123,0.9999975226734371,None
124,0.9958965981630937,None
125,0.8822806949173799,None
126,0.9657785612140352,None
127,0.9991416478797285,None
128,0.9960890008459915,None
129,0.9987256054892569,None
130,0.9944015978516645,None
131,0.9925445629008464,None
132,0.9043003535194223,Venturing
133,0.9972774863142433,None
134,0.998955403364453,None
135,0.9979458538942406,None
136,0.9941711535746675,None
137,0.9961154037057436,None
138,0.988818342546121,None
139,0.9950122759954589,Divestiture
140,0.993587424950732,None
141,0.9990310658416898,None
142,0.9936143611410891,None
143,0.991906531498386,None
144,0.9898822019714216,None
145,0.9898909315849728,Human resources
146,0.9999999494994941,None
147,0.9935513826367277,None
148,0.993988170486966,None
149,0.9983751137685202,None
150,0.9961505733713121,None
151,0.9806871079978221,None
152,0.9987039811477035,None
153,0.6217424730991254,None
154,0.8398589328354795,None
155,0.9976812065884635,None
156,0.9998150682373559,None
157,0.9926213217678568,None
158,0.5919734140149341,"Merger & 
acquisitions"
159,0.9984953323828576,None
160,0.9830831573346686,Human resources
161,0.9978847419783237,None
162,0.9989716706263427,None
163,0.6928756431654797,"Corporate 
governance"
164,0.9999545821629146,None
165,0.9780013168358946,None
166,0.9845115990236735,None
167,0.9952964709771032,None
168,0.9999031544713719,None
169,0.9989009707163723,None
170,0.9832497325411723,None
171,0.9941890839000141,None
172,0.5048457905226883,None
173,0.9973907614085441,None
174,0.9721251974186436,None
175,0.9957478457736278,None
176,0.9999113086717113,None
177,0.9868171608003158,Expansion in existing market (product/service/geographical)
178,0.49850432892299673,None
179,0.9821078226158939,None
180,0.6896843174246422,None
181,0.9844627376842923,None
182,0.9985119335029338,None
183,0.9987039811477035,None
184,0.9997926631165384,None
185,0.6372959968108856,None
186,0.9999261980818804,None
187,0.8149531963364564,Strategic alliance
188,0.9999985661496968,None
189,0.9997785814461485,None
190,0.8661687479290417,None
191,0.9916881852251966,None
192,0.8943693537178755,None
193,0.9997139745098647,None
194,0.9997898430289259,None
195,0.40447177445578486,None
196,0.9927761325421581,None
197,0.9597967827280746,None
198,0.7762764162596135,Financing
199,0.998653688396056,"Merger & 
acquisitions"
200,0.996614122322591,None
201,0.9940671230729892,None
202,0.5004530984332451,Divestiture
203,0.9998268188564625,None
204,1.0,Divestiture
205,0.9956736421703004,None
206,0.9958019385123281,None
207,0.9952039689344151,None
208,0.4645841390038104,"Corporate 
governance"
209,0.9955515667868645,None
210,0.9873606060156168,None
211,0.9992751655918254,None
212,0.7771041601407984,None
213,0.9998199062371379,None
214,0.8715807921035399,None
215,0.9982404986279053,None
216,0.7175745367957452,Market entry
217,0.9797665489543717,None
218,0.9998346895942488,None
219,0.661134295708148,None
220,0.9990207850031296,None
221,0.9507054212499553,None
222,0.9781681286332895,None
223,0.9581330471622265,None
224,0.999923391527588,None
225,0.9951000116105665,None
226,0.8642280942226734,None
227,0.9953618779388057,None
228,0.9933997428289065,None
229,0.9821540013834741,None
230,0.9995204514602987,None
231,0.9727638243224185,None
232,0.8160185540524102,None
233,0.9384942011734952,None
234,0.9931091265887603,None
235,0.9999942105416965,Divestiture
236,0.9999356708747847,Divestiture
237,0.9189198038051234,None
238,0.4232037806745966,Production-related actions
239,0.990765982368763,None
240,0.9970427144278394,None
241,0.986353206235323,None
242,0.9956720993858191,None
243,0.9995495372688691,None
244,0.6781847158173351,Venturing
245,0.999702401064447,None
246,0.9999911690751621,Production-related actions
247,0.9990310658416898,None
248,0.9991986494146816,None
249,0.983120842857028,None
250,0.9934114791526698,None
251,0.6271651784930371,None
252,0.9828255102322699,Divestiture
253,0.9219887501102382,Venturing
254,0.9749422023822129,None
255,0.9869837443148773,None
256,0.9973082214699311,None
257,0.9990921145527194,None
258,0.8654399572819428,None
259,0.9999692935728134,None
260,0.9982211571855444,None
261,0.9888035509814092,None
262,0.9619410623016832,Financing
263,0.7910184036316216,None
264,0.9294776861919629,"Product/
service improvement"
265,0.9830876271607076,"Merger & 
acquisitions"
266,0.999437319866178,None
267,0.9982211571855444,None
268,0.7487222564724977,Human resources
269,0.6562841799142483,None
270,0.8897972230870983,None
271,0.3833095810602774,None
272,0.8996529778875472,Divestiture
273,0.9936702403027914,None
274,0.5474581891835609,Production-related actions
275,0.9468067618022112,None
276,0.999398718661086,None
277,0.9973773281675267,None
278,0.8918878401016745,None
279,0.9841551953828385,None
280,0.6178236955641333,None
281,0.9979633543886374,None
282,0.880048597316364,Venturing
283,0.4816035813247799,None
284,0.9360561328618959,None
285,0.9992866015285241,None
286,0.9931121130182051,None
287,0.8885364593051316,Market entry
288,0.9966512768209973,None
289,0.9931033801277074,None
290,0.9210134542460071,None
291,0.6033868643182683,None
