Observation_nr,Probability,Prediction
0,0.999999999558755,None
1,0.9999999999999956,None
2,0.9999999999999956,None
3,0.9999999999981888,None
4,0.9999999999913363,None
5,0.9999999999999956,None
6,0.9999999999987568,None
7,0.9999999999675473,None
8,0.9999991294728825,None
9,0.9999998081846934,None
10,0.9999999996263176,None
11,0.9999704205623028,Financing
12,0.9999999999998876,None
13,0.9999999999982789,None
14,0.9890190857490014,None
15,0.9999999999999956,None
16,0.9998084486905234,None
17,0.9999999999999956,None
18,0.9999930119265724,None
19,0.9999999999999956,None
20,0.9999999998936242,None
21,0.9999999999999956,None
22,0.999999999986245,None
23,0.9999999999999956,None
24,0.9999999999999956,None
25,0.999876141832587,None
26,0.9999999996978279,None
27,0.9983329942950226,None
28,0.9999999999999956,None
29,0.9981508053536744,None
30,0.9999999999999956,None
31,0.9999999905270726,None
32,0.9999999244459347,None
33,0.9999999999999956,None
34,0.9999999999999956,None
35,0.9999999999998839,None
36,0.9988403460091902,None
37,0.9999999999997515,None
38,0.9984704743011196,None
39,0.9999999999997435,None
40,0.9999790765886284,None
41,0.9999999999991835,None
42,0.9999999999999956,None
43,0.9999999999999896,None
44,0.9999999999999956,None
45,0.9999999999999956,None
46,0.9999999999999956,None
47,0.9999999999999956,None
48,0.9999999999999956,None
49,0.9999999999999956,None
50,0.9999999959568835,None
51,0.9999999999999956,None
52,0.9962801988898838,None
53,0.9999999999999956,None
54,0.9999999999999956,None
55,0.9999869850239933,None
56,0.9999999999999956,None
57,0.9999999999999956,None
58,0.9999999999999956,None
59,0.9999999999973506,None
60,0.9999999999999956,None
61,0.9999999999999956,None
62,0.9999999999999956,None
63,0.9999999999999956,None
64,0.9999999975520568,None
65,0.9999999999999956,None
66,0.9999999999999956,None
67,0.9999999999999956,None
68,0.9999999981048071,None
69,0.9999999999999956,None
70,0.9999999999999956,None
71,0.6719017820292669,"New product introduction/
service offering"
72,0.9999999999999956,None
73,0.9999999999999956,None
74,0.7459664722527503,None
75,0.9999999999999956,None
76,0.9999999999999956,None
77,0.9999999283256993,None
78,0.990991033604124,None
79,0.9754034957106419,"Merger & 
acquisitions"
80,0.9999994431222424,None
81,0.9999999999999956,None
82,0.9999999999999956,None
83,0.9999999999999956,None
84,0.9999996985228087,None
85,0.9999999999999956,None
86,0.9999999999994031,None
87,0.7577804968649097,None
88,0.9999999999999896,None
89,0.9999983683533413,"Corporate 
governance"
90,0.9999999999999956,None
91,0.9999999999973883,None
92,0.9999972944067123,None
93,0.9999999999999956,None
94,0.9999999999999956,None
95,0.998909197700485,None
96,0.9999999999935907,None
97,0.9999988251505811,"New product introduction/
service offering"
98,0.9999854490943909,None
99,0.9999999999999465,None
100,0.9999999999999762,None
101,0.99841692617235,None
102,0.9999999999999751,None
103,0.9999999999999891,None
104,0.9999999999999891,None
105,0.9999999999998817,None
106,0.9999999999999956,None
107,0.9999999999999956,None
108,0.9998753187800985,Financing
109,0.6050118199216962,None
110,0.9999999999999956,None
111,0.9999999999999956,None
112,0.999989764051064,None
113,0.9999999999941391,"New product introduction/
service offering"
114,0.9999990054334014,None
115,0.9999999999999956,None
116,0.9999999999999956,None
117,0.9528141884519357,None
118,0.9476496898713945,Divestiture
119,0.9999999999999956,None
120,0.9999999999304461,"Corporate 
governance"
121,0.9999999999992966,None
122,0.8087286676516003,Strategic alliance
123,0.9999999999999956,None
124,0.9999999999999956,None
125,0.9999999999999891,None
126,0.9999999999999891,None
127,0.9999999999999956,None
128,0.999999999999976,None
129,0.9999999999999956,None
130,0.9999999999999956,None
131,0.9999999999999956,None
132,0.9999945991231384,None
133,0.9999999999999956,None
134,0.999999999999976,None
135,0.9999999999999956,None
136,0.9999999999999956,None
137,0.9999989686474781,None
138,0.9999999999997513,None
139,0.9214534524490736,Divestiture
140,0.9999999999999956,None
141,0.9999999999999956,None
142,0.9999999999999956,None
143,0.9999999999999891,None
144,0.999996217728325,None
145,0.9992832367488175,None
146,0.9999999999999956,None
147,0.9999999999999956,None
148,0.9999999999999956,None
149,0.9999999999999956,None
150,0.9999999999999891,None
151,0.9999999999991673,None
152,0.9999999999999956,None
153,0.9999999998474107,None
154,0.999999996829859,None
155,0.9999999999999956,None
156,0.9999999999999956,None
157,0.9999999999999956,None
158,0.9999999999998173,None
159,0.9999999999999956,None
160,0.9783252647765468,None
161,0.9999999999999956,None
162,0.9999999999999956,None
163,0.9999966702582027,None
164,0.9999999999999956,None
165,0.9999999999999896,None
166,0.9999999999999956,None
167,0.9999999999999956,None
168,0.9999999999999751,None
169,0.9999999999999956,None
170,0.9999993858037279,None
171,0.9999999999999956,None
172,0.9999991887355015,Marketing
173,0.9999999999999956,None
174,0.9999999999999956,None
175,0.9999999999999956,None
176,0.9999999999999956,None
177,0.8894680389546463,Expansion in existing market (product/service/geographical)
178,0.9997514394437262,None
179,0.9999999999999956,None
180,0.9180735287499706,None
181,0.9999999999999734,None
182,0.9999999984776216,None
183,0.9999999999999956,None
184,0.9999999999999956,None
185,0.9999999999999485,None
186,0.9999999999999956,None
187,0.9999882773074351,None
188,0.9999999999999956,None
189,0.9999999999999767,None
190,0.9999999993073152,None
191,0.9999999999999956,None
192,0.9999999975520568,None
193,0.9999999999999956,None
194,0.9999999999999956,None
195,0.999999999995673,None
196,0.9999829099244602,None
197,0.999999999991346,None
198,0.9993446893534934,None
199,0.9999700378737248,None
200,0.9999999999999896,None
201,0.9999999999999956,None
202,0.9984133718417346,None
203,0.9999999999999956,None
204,0.9451732468905669,None
205,0.9999999998564753,None
206,0.9999999999999751,None
207,0.9999999999999956,None
208,0.6080552155113408,"New product introduction/
service offering"
209,0.9999999999999956,None
210,0.9956878800330601,None
211,0.9999999999999956,None
212,0.9999999999999956,None
213,0.9999999999999956,None
214,0.9999985912330833,None
215,0.9999999999642553,None
216,0.9694120403830603,None
217,0.9999999999999956,None
218,0.9999999999999956,None
219,0.9999999999999827,None
220,0.9999999999724278,None
221,0.9999999999999956,None
222,0.999999999999994,None
223,0.999999999339422,None
224,0.9999999999996985,None
225,0.9999999999999956,None
226,0.9999999999999927,None
227,0.9999999999999956,None
228,0.9999999999999956,None
229,0.9999999999999956,None
230,0.9999999999999378,None
231,0.9999999999999956,None
232,0.9999999999999469,None
233,0.9999999999999483,None
234,0.9999999999998759,None
235,0.9999300119256004,None
236,0.75147912788443,None
237,0.9999999999702618,None
238,0.8088591855338026,None
239,0.9999999999999956,None
240,0.9999999999999956,None
241,0.9999999999999956,None
242,0.9999999999999956,None
243,0.9999999999999956,None
244,0.9790219038507638,None
245,0.9999999999999956,None
246,0.9869311753579967,None
247,0.9999999999999956,None
248,0.9999999999999956,None
249,0.9999999999999956,None
250,0.9999999999997444,None
251,0.9999999999999956,None
252,0.9979000461315726,None
253,0.9999999977610312,None
254,0.999999999957335,None
255,0.999999999830419,None
256,0.9999999999999956,None
257,0.9999999999999767,None
258,0.9999999999999956,None
259,0.9999999999999956,None
260,0.9999999999999956,None
261,0.9999998846141112,None
262,0.9999999998900064,None
263,0.9999999999999956,None
264,0.6748615418555151,"New product introduction/
service offering"
265,0.9998783497666938,"Merger & 
acquisitions"
266,0.9999999999999956,None
267,0.9999999999999956,None
268,0.6567904611041545,"New product introduction/
service offering"
269,0.9999835734223158,None
270,0.9999999980435275,None
271,0.9996134050540966,None
272,0.9996866740122973,None
273,0.9999999999999927,None
274,0.9869093486623709,None
275,0.9999999999999956,None
276,0.9999999999999956,None
277,0.9999999999999956,None
278,0.9999999999999956,None
279,0.9999999999999467,None
280,0.9999993697215874,None
281,0.9999999986264585,None
282,0.9999999999256468,None
283,0.999999999962986,None
284,0.9999999999633997,None
285,0.9999999999999956,None
286,0.9999999999999956,None
287,0.999999999846668,None
288,0.9999999999999956,None
289,0.9999999999999956,None
290,0.9999999999999896,None
291,0.9999999999999956,None
292,0.9999999999999956,None
293,0.9999999999864793,None
294,0.9999999999999956,None
295,0.9999999999999956,None
296,0.9999999999999956,None
297,0.9999999999999956,None
298,0.9999999994064042,None
299,0.9999999999971891,None
300,0.9999999999999956,None
301,0.9999999999999956,None
302,0.9999999999999956,None
303,0.9999999999999956,None
304,0.9999999999999956,None
305,0.9999999993907183,"Corporate 
governance"
306,0.9999892578264272,None
307,0.9999999999999956,None
308,0.9999999999999956,None
309,0.9999999999999891,None
310,0.9999999974879867,None
311,0.9129638928972406,None
312,0.9999984802091387,Expansion in existing market (product/service/geographical)
313,0.9999999999999956,None
314,0.9999999999993516,None
315,0.9999999994648019,None
316,0.999999999932154,None
317,0.9978061063262033,None
318,0.6149291731926755,"New product introduction/
service offering"
319,0.9999999773141749,None
320,0.9927894057728769,None
321,0.9999999999999956,None
322,0.9999999999999956,None
323,0.9999999999989209,None
324,0.9999999999999956,None
325,0.9999990372083304,None
326,0.9999999999999956,None
327,0.9999999999999956,None
328,0.9999999999999927,None
329,0.9992389218198993,Production-related actions
330,0.999830771139786,"New product introduction/
service offering"
331,0.9999999999997629,None
332,0.9999999999999956,None
333,0.9999999999999956,None
334,0.9999999999999896,None
335,0.9999999999999956,None
336,0.8556580366224557,None
337,0.9999999999997513,None
338,0.9999999999958893,None
339,0.9999999999999956,None
340,0.9999999999997513,None
341,0.9999999999999956,None
342,0.9999999999999483,None
343,0.9999999999999956,None
344,0.9951071171761184,"New product introduction/
service offering"
345,0.9999999999999956,None
346,0.9999999998770452,None
347,0.9999987489275004,None
348,0.9999999999999956,None
349,0.9999987066601655,None
350,0.9999999999999956,None
351,0.9999999999999485,None
352,0.9999999999999896,None
353,0.9999999999999956,None
354,0.9999996785365773,None
355,0.9999999999999956,None
356,0.9977513190054923,Venturing
357,0.9999999076954335,None
358,0.9999999999999956,None
359,0.9999999999999956,None
360,0.9999999999999956,None
361,0.9999999972398987,None
362,0.9999999999992846,None
363,0.9999999999999956,None
364,0.9999999999999207,None
365,0.9999999999999956,None
366,0.9999999999999956,None
367,0.9999999999999956,None
368,0.999710974790712,"Corporate 
governance"
369,0.9999999999999496,None
370,0.9999999999999956,None
371,0.9999999975520568,None
372,0.9997145919129458,None
373,0.9999999999999927,None
374,0.9999999999999956,None
375,0.9999999999971425,None
376,0.9999999999999956,None
377,0.9999999999999956,None
378,0.8574858316487207,"Product/
service improvement"
379,0.9999999999999956,None
380,0.9999999999999956,None
381,0.9999998324875986,None
382,0.9999999999999896,None
383,0.9999999999999956,None
384,0.9999999999999956,None
385,0.9999999999999956,None
386,0.9999999999999956,None
387,0.9999999999999956,None
388,0.9869347570685524,None
389,0.9999999999999956,None
390,0.9999999999999956,None
391,0.9999999774301646,None
392,0.9999999990463369,"New product introduction/
service offering"
393,0.9999999999275837,None
394,0.9999999999999956,None
395,0.9999999999999956,None
396,0.9999999999354634,"Corporate 
governance"
397,0.9931617034674015,None
398,0.9999998827359193,None
399,0.9999999999999956,None
400,0.9999999862434166,None
401,0.9999999999999956,None
402,0.9999999999999956,None
403,0.9904261362278611,None
404,0.9999999979891556,None
405,0.9999999999999956,None
406,0.9993585742260689,None
407,0.9999999999999956,None
408,0.9999999999999953,Production-related actions
409,0.9999941312386879,None
410,0.9999999480980792,"New product introduction/
service offering"
411,0.9817027755606808,None
412,0.9999999999999956,None
413,0.9999999999999956,None
414,0.9999999999999956,None
415,0.9999999999999956,None
416,0.9999999086964314,Divestiture
417,0.9999999999999956,None
418,0.9999999999999927,None
419,0.999999947631589,None
420,0.9999999999999956,None
421,0.9999999628705085,None
422,0.9999999999999956,None
423,0.9999999983832166,None
424,0.9999999999999956,None
425,0.9999999999999956,None
426,0.9999999999999891,None
427,0.9997459930788297,None
428,0.9999999999999956,None
429,0.9999999999999956,None
430,0.9999999597863966,Expansion in existing market (product/service/geographical)
431,0.9999999999998817,None
432,0.9999999999999891,None
433,0.9999999999999956,None
434,0.9999999999999956,None
435,0.9999999999999956,None
436,0.9999999999999956,None
437,0.9999999999999956,None
438,0.9999999999973943,None
439,0.9999999999999956,None
440,0.9999999999999956,None
441,0.9999999999999956,None
442,0.9999999999999956,None
443,0.9999999999999956,None
444,0.9999999999999956,None
445,0.9999999947955265,"Corporate 
governance"
446,0.9999999999999956,None
447,0.9999999999999956,None
448,0.9999999999998852,None
449,0.9999999999999956,None
450,0.9812469695422985,None
451,0.9998755303124519,None
452,0.9999999999999956,None
453,0.9999999999942457,None
454,0.9999999999999496,None
455,0.9999999999999893,None
456,0.9999999999999496,None
457,0.9999999999999956,None
458,0.9999999999998272,None
459,0.9999999999999956,None
460,0.9999999999999956,None
461,0.9980726677281544,None
462,0.9999999999999956,None
463,0.9999999823764237,None
464,0.9999999981822265,None
465,0.9999999999999891,None
466,0.9978639362615905,None
467,0.9999999999999956,None
468,0.9999999999999956,None
469,0.9999996759009391,None
470,0.9999999999999956,None
471,0.9999999999999896,None
472,0.9999999999999838,None
473,0.48147489607047667,None
474,0.9999999999999469,None
475,0.9999999999999956,None
476,0.9999999999999956,None
477,0.9999964290006033,None
478,0.9999999999999896,None
479,0.9999999999999956,None
480,0.9999999999999956,None
481,0.9999999999999893,None
482,0.9999999999997502,None
483,0.9999829630211943,None
484,0.9999999999999956,None
485,0.9999999999999956,None
486,0.546842527840159,"Product/
service improvement"
487,0.9999999999998812,None
488,0.4218694484928046,None
489,0.9999999999999891,None
490,0.9999999999999956,None
491,0.9999999541550736,None
492,0.9999999999940299,None
493,0.9999999999999956,None
494,0.9999999999999956,None
495,0.9999999999999956,None
496,0.9999999999997458,None
497,0.9999999999999956,None
498,0.9999900130607302,None
499,0.9999999555787293,"Corporate 
governance"
500,0.9999999998567997,None
501,0.9999999999999956,None
502,0.9999999999999956,None
503,0.9999999999323557,None
504,0.9999999999999827,None
505,0.9999999999999956,None
506,0.9999999999999956,None
507,0.9999999999999896,None
508,0.9999999999999956,None
509,0.9999999999999929,Financing
510,0.9999999999999956,None
511,0.9999999999999956,None
512,0.9999999999999956,None
513,0.9999999999999956,None
514,0.9999999999999956,None
515,0.5422290827359538,None
516,0.9999999999994482,None
517,0.9999999999999956,None
518,0.9999999999999956,None
519,0.9999999999999896,None
520,0.9999999999999956,None
521,0.9999999999999956,None
522,0.9999999999999956,None
523,0.8668483159645736,None
524,0.9999999999999956,None
525,0.9999999999999956,None
526,0.9732125137046562,"New product introduction/
service offering"
527,0.9812836802944417,"Merger & 
acquisitions"
528,0.9999999999999956,None
529,0.9999999999999767,None
530,0.9999999999999956,None
531,0.9999999521999455,None
532,0.9999530255965502,None
533,0.9999999999999767,None
534,0.9989742045552724,None
535,0.9999999999999893,None
536,0.9999999999999956,None
537,0.9999999999999956,None
538,0.9999999999999756,None
539,0.9999999999999956,None
540,0.9992012190059733,None
541,0.9999999999999956,None
542,0.9999999996292537,None
543,0.9999977711070067,None
544,0.9999999999999896,None
545,0.9999983698414212,"Corporate 
governance"
546,0.9999999999988551,Financing
547,0.9989488271282263,None
548,0.9999999999999956,None
549,0.9999999999997764,None
550,0.9999999999999956,None
551,0.9999999999997315,None
552,0.9999999999999956,None
553,0.9999999999999956,None
554,0.9999999999967133,None
555,0.9999999999999891,None
556,0.9999999999999465,None
557,0.9999987716281734,None
558,0.9999959760510787,None
559,0.9999614880644939,None
560,0.999999999999881,None
561,0.9999999999999956,None
562,0.9994754575613247,None
563,0.997840403128058,None
564,0.9999999999999956,None
565,0.9999999999999838,None
566,0.9999999999999483,None
567,0.9999999999999956,None
568,0.9999999999999956,None
569,0.999999999999976,None
570,0.9999999999999767,None
571,0.7672455839495417,"New product introduction/
service offering"
572,0.9376957289715313,None
573,0.9999999999999956,None
574,0.9999999999999956,None
