Observation_nr,Probability,Prediction
0,0.4384597784618484,"Merger & 
acquisitions"
1,0.9991617569618226,None
2,0.9124428719828138,None
3,0.5524523777452343,None
4,0.5127918881033677,"Corporate 
governance"
5,0.9469730097193326,None
6,0.44917841215940346,None
7,0.4436578559396591,None
8,0.15890256738825204,Production-related actions
9,0.20362954199851171,Human resources
10,0.6971915091674761,None
11,0.49543632416032835,Financing
12,0.5118323115039335,"Corporate 
governance"
13,0.4732878613602364,None
14,0.43793639224171604,Divestiture
15,0.7025935694479324,None
16,0.5548337003670368,None
17,0.4644145033835053,None
18,0.3844249355859693,None
19,0.9393584240392842,None
20,0.6848214805541956,None
21,0.5852865921523612,None
22,0.8407538666593863,None
23,0.9790475109374223,None
24,0.9271935840660097,None
25,0.9826552273094565,"Merger & 
acquisitions"
26,0.41067620205289496,Expansion in existing market (product/service/geographical)
27,0.4066280902286006,Strategic alliance
28,0.9841217521215344,None
29,0.2481784645928088,Expansion in existing market (product/service/geographical)
30,0.9483368103385761,None
31,0.36764688397915646,None
32,0.4142465869039684,None
33,0.49246990501235005,None
34,0.8392950120960112,None
35,0.9736557535257528,None
36,0.7360256526759694,Financing
37,0.5142412899861876,None
38,0.2704442699305376,None
39,0.4293586072453875,None
40,0.2108531808055571,Marketing
41,0.5023410012993347,None
42,0.8843143946266717,None
43,0.45629504406979166,None
44,0.9575084797159729,None
45,0.578510520730187,None
46,0.9678070986356861,None
47,0.9261343519299506,None
48,0.7210979446336858,None
49,0.7878558355248292,None
50,0.6524255239334131,None
51,0.9876998282538095,None
52,0.46250928546876136,"New product introduction/
service offering"
53,0.6242463133093525,None
54,0.9896980410012854,None
55,0.1786205371732563,None
56,0.9832939817331672,None
57,0.8570480641115525,None
58,0.7522597066274728,None
59,0.996456946743286,None
60,0.6473465154097656,None
61,0.9986663583575037,None
62,0.8843143946266717,None
63,0.9355104866850402,None
64,0.9969788117852058,"Corporate 
governance"
65,0.6096236941805966,None
66,0.7660342702014232,None
67,0.7320527604136682,None
68,0.30778834093180185,"Merger & 
acquisitions"
69,0.9304306483406625,None
70,0.7320527604136682,None
71,0.6092021820608743,"New product introduction/
service offering"
72,0.9905763323545204,None
73,0.7665619763847651,None
74,0.9505695098117302,"Merger & 
acquisitions"
75,0.8871164796465723,None
76,0.7505479963483201,None
77,0.7275904440366988,None
78,0.2830286045659428,Divestiture
79,0.8391407015599797,"Merger & 
acquisitions"
80,0.3923602701220353,"Product/
service improvement"
81,0.9907529166416656,None
82,0.7320527604136682,None
83,0.7660342702014232,None
84,0.2570124128427512,"Merger & 
acquisitions"
85,0.9185509827998612,None
86,0.2781686293254699,None
87,0.20026478183380275,Divestiture
88,0.8495232662312582,None
89,0.9991622833721918,"Corporate 
governance"
90,0.9075301026593678,None
91,0.18596292102209686,None
92,0.24441511541701974,Marketing
93,0.800819621786877,None
94,0.9556280502874641,None
95,0.5678591132835978,Financing
96,0.29935290932379194,None
97,0.6556463543345051,"New product introduction/
service offering"
98,0.8437431053429639,"Merger & 
acquisitions"
99,0.7183615477669458,None
100,0.5496029535787227,None
101,0.37330086120100686,None
102,0.7458130244005973,None
103,0.8911647590643851,None
104,0.7553576968041593,None
105,0.9378323953581914,None
106,0.8600092907692107,None
107,0.7069368071789996,None
108,0.9852081513391905,Financing
109,0.8610885940061169,"Corporate 
governance"
110,0.8843143946266717,None
111,0.9942230682724297,None
112,0.35996096759600854,Venturing
113,0.5159947636889357,"New product introduction/
service offering"
114,0.9193741572730049,"Merger & 
acquisitions"
115,0.5307228365613101,None
116,0.9712203352415573,None
117,0.34609282437695865,"New product introduction/
service offering"
118,0.7262397525716472,Divestiture
119,0.33467605117090354,None
120,0.9973287060751718,"Corporate 
governance"
121,0.8285125707859033,None
122,0.3293647593552481,Strategic alliance
123,0.9949702778640477,None
124,0.9369372226069537,None
125,0.6817056742441736,None
126,0.8329282396340384,None
127,0.9783640465598272,None
128,0.7779631593977065,None
129,0.9028438546512458,None
130,0.9393717737933363,None
131,0.47041217033281885,None
132,0.20735660768774028,"Merger & 
acquisitions"
133,0.7523112081169877,None
134,0.94122925832546,None
135,0.8871164796465723,None
136,0.8843143946266717,None
137,0.3756466044032682,None
138,0.7416826881760721,None
139,0.6816499037221441,Divestiture
140,0.8800239956406981,None
141,0.9804671976650361,None
142,0.8490662875809902,None
143,0.8017107768365568,None
144,0.45748023094300466,None
145,0.39736576069052426,Human resources
146,0.9938651732801037,None
147,0.7564491881358977,None
148,0.9075301026593678,None
149,0.9264821547248773,None
150,0.9492675622212196,None
151,0.7920244513528016,None
152,0.969889179503878,None
153,0.3473843555012817,None
154,0.4452236622116085,None
155,0.9857246442600903,None
156,0.974989067899284,None
157,0.9201662373161005,None
158,0.2379389652663634,Strategic alliance
159,0.9848086069800941,None
160,0.3269555251891615,Human resources
161,0.931801082308595,None
162,0.943804737860409,None
163,0.4641400333570138,"Corporate 
governance"
164,0.9635806237139581,None
165,0.7458356978516825,None
166,0.7026734919674259,None
167,0.8542691674942783,None
168,0.9834871560531485,None
169,0.9229286216617881,None
170,0.8113774848453282,None
171,0.9340091697657991,None
172,0.6269721455541201,Marketing
173,0.8409421112474053,None
174,0.767059151054001,None
175,0.9810226888566778,None
176,0.9728386042802137,None
177,0.5796170905587169,Expansion in existing market (product/service/geographical)
178,0.32015380934106585,None
179,0.9099513642984853,None
180,0.3376547131348538,Expansion in existing market (product/service/geographical)
181,0.4433016720320732,None
182,0.7545968740330854,None
183,0.969889179503878,None
184,0.9856613305421289,None
185,0.587883559877505,None
186,0.9582995726862502,None
187,0.4523769628861706,"New product introduction/
service offering"
188,0.9934791573514759,None
189,0.9413779912516319,None
190,0.5008738298325168,None
191,0.7822816642295607,None
192,0.7993127299445952,"Corporate 
governance"
193,0.8640225459542096,None
194,0.918867175569662,None
195,0.36668534378075734,None
196,0.3841872023569966,None
197,0.32929256775117793,None
198,0.3241923041220784,Financing
199,0.7946417199429547,"Merger & 
acquisitions"
200,0.6109291768421329,None
201,0.9183962596713374,None
202,0.48643687105999317,"Merger & 
acquisitions"
203,0.9261009206440608,None
204,0.9999848726334235,Divestiture
205,0.9111990070837354,None
206,0.9442653353984928,None
