Observation_nr,Probability,Prediction
0,0.99999999999999,None
1,0.9999999999999964,None
2,0.9999999999999969,None
3,0.9999999999997573,None
4,0.9999999999999669,None
5,0.999999999999996,None
6,0.9999999999999931,None
7,0.9999999999999762,None
8,0.9999964848807117,None
9,0.9999999999997182,None
10,0.9999999999999793,None
11,0.9999999999993885,None
12,0.9999999999999851,None
13,0.9999999999999238,None
14,0.6239939744787311,Divestiture
15,0.9999999999999969,None
16,0.9999999999999449,None
17,0.9999999999999969,None
18,0.9999999999995888,None
19,0.9999999999999301,None
20,0.999999999999984,None
21,0.9999999999999969,None
22,0.9999999999999933,None
23,0.9999999999999969,None
24,0.999999999999996,None
25,0.9999999999296416,None
26,0.9999999998640139,None
27,0.999999998905035,None
28,0.9999999999999969,None
29,0.9999999996010278,None
30,0.9999999999999969,None
31,0.9999999999999907,None
32,0.9999999476594995,None
33,0.9999999999999967,None
34,0.9999999999999969,None
35,0.9999999999999969,None
36,0.9999870221650846,Human resources
37,0.9999999999895774,None
38,0.9999958715086527,None
39,0.9999999999999969,None
40,0.9999999999999796,None
41,0.9999999999999958,None
42,0.9999999999999969,None
43,0.9999999999999969,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999964,None
47,0.9999999999999969,None
48,0.999999999999996,None
49,0.9999999999999969,None
50,0.9999999999999898,None
51,0.9999999999999967,None
52,0.9999976707836857,None
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999999999999778,None
56,0.9999999999999969,None
57,0.999999999999996,None
58,0.9999999999999969,None
59,0.9999999999844607,None
60,0.9999999999999967,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999967,None
64,0.9999999999999849,None
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999999849,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9886565002557707,None
72,0.9999999999999969,None
73,0.9999999999999951,None
74,0.9999999999999649,None
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999999984619,None
78,0.9999999997137152,None
79,0.9999147714626755,"Merger & 
acquisitions"
80,0.9999999999999936,None
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999998726838,None
85,0.999999999999996,None
86,0.9999999999999969,None
87,0.9999995476639097,None
88,0.999999999999996,None
89,0.9999999999715135,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999969,None
92,0.9999999999788676,None
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9999999320838788,None
96,0.9999999999999936,None
97,0.9999999970289197,"New product introduction/
service offering"
98,0.9999999999999958,None
99,0.9999999999999969,None
100,0.9999999999999958,None
101,0.9999999999999938,None
102,0.9999999999999967,None
103,0.999999999999996,None
104,0.9999999999999951,None
