Observation_nr,Probability,Prediction
0,0.997243665499183,None
1,0.9999292699840476,None
2,0.9999936034372298,None
3,0.9999997954175467,None
4,0.999999999708516,None
5,0.9999999999998548,None
6,0.99936501593991,None
7,0.9999990271183351,None
8,0.9882275301164688,None
9,0.7620564330750951,None
10,0.9999999042318645,None
11,0.9999421840697793,None
12,0.9952729346500963,None
13,0.9874857528987386,None
14,0.6854869749882968,None
15,0.9998343626947472,None
16,0.9999938771619834,None
17,0.9345734711411775,None
18,0.6844431957083141,None
19,0.9999999998796425,None
20,0.9885628112956705,None
21,0.9999988131065746,None
22,0.9999997226844693,None
23,0.9999971536839587,None
24,0.9999999999986897,None
25,0.9944011379988441,"Merger & 
acquisitions"
26,0.38130044310229433,"New product introduction/
service offering"
27,0.9310740302537398,None
28,0.9998839517489412,None
29,0.9995630816050901,None
30,0.9999981304326023,None
31,0.9999999927507928,None
32,0.9998964091582452,None
33,0.9999999584729433,None
34,0.9999966296633823,None
35,0.9999999819490201,None
36,0.9883819023059153,"Merger & 
acquisitions"
37,0.9999998824937741,None
38,0.8775134851548295,None
39,0.9999999975047662,None
40,0.6300749560610489,None
41,0.9999999999370661,None
42,0.9999398203482652,None
43,0.9979954987736626,None
44,0.9999678177061117,None
45,0.32251586880376365,None
46,0.9999973296372958,None
47,0.9999997487155458,None
48,0.9999999999986326,None
49,0.9965215763963462,None
50,0.9993203784365372,None
51,0.9999999935822939,None
52,0.6397368249575237,None
53,0.9999999108977959,None
54,0.9999946395738053,None
55,0.999998321171731,None
56,0.9999327806891899,None
57,0.9999999998525013,None
58,0.9999999559200496,None
59,0.9999947450264343,None
60,0.9999992801646463,None
61,0.9993823511395894,None
62,0.9999398203482652,None
63,0.9999999957789969,None
64,0.9999663901663377,None
65,0.999999968072237,None
66,0.99999897297632,None
67,0.9999787119751439,None
68,0.9999646853616928,None
69,0.9999177129022949,None
70,0.9999787119751439,None
71,0.6907619765190119,"New product introduction/
service offering"
72,0.9995620219707959,None
73,0.9999999999403395,None
74,0.917094352269649,"Merger & 
acquisitions"
75,0.999999491296197,None
76,0.9999441609418412,None
77,0.9999845272432942,None
78,0.9391284480353909,None
79,0.8866890167310191,"Merger & 
acquisitions"
80,0.2227574794409115,"Product/
service improvement"
81,0.9997030445239604,None
82,0.9998942288901157,None
83,0.99999897297632,None
84,0.6711484163202039,None
85,0.9999999670314714,None
86,0.9999998022045615,None
87,0.2413874541285414,Production-related actions
88,0.9999999999960174,None
89,0.999994052474048,"Corporate 
governance"
90,0.9999676631612214,None
91,0.9998437861126594,None
92,0.4336972344591427,Strategic alliance
93,0.999999999999819,None
94,0.9999997726167775,None
95,0.9334199680282479,None
96,0.999972034436128,None
97,0.9817604042225927,"New product introduction/
service offering"
98,0.6628477976261972,None
99,0.9999999996072066,None
100,0.9999999999976772,None
101,0.9781563953044217,None
102,0.9999959065836426,None
103,0.9999999999687048,None
104,0.999999999668818,None
105,0.9998925167917838,None
106,0.9999919728832247,None
107,0.9999993153315865,None
108,0.995504718744518,None
109,0.6068119908608964,Human resources
110,0.9999398203482652,None
111,0.9999393775077707,None
112,0.9928873671869836,None
113,0.7240245980030195,"New product introduction/
service offering"
114,0.9990915321976748,None
115,0.9974081214919633,None
116,0.9999990187681274,None
117,0.5265799130248374,None
118,0.9644771424869182,Divestiture
119,0.9999997071517008,None
120,0.9999014701206292,"Corporate 
governance"
121,0.9994286624191823,None
122,0.4543845136391461,None
123,0.9935078501069698,None
124,0.9999999997981637,None
125,0.9999999487305788,None
126,0.9999999263684282,None
127,0.9999832453318455,None
128,0.9999782752722317,None
129,0.9999999864551914,None
130,0.9999999993523581,None
131,0.9999999999649039,None
132,0.9985316091861312,None
133,0.9989836795763214,None
134,0.9999999999999818,None
135,0.999999491296197,None
136,0.9999398203482652,None
137,0.9502368408950227,None
138,0.9999985665431634,None
139,0.9455555588718859,None
140,0.9998761337772847,None
141,0.9996244835894026,None
142,0.9996641335814981,None
143,0.9999999999999472,None
144,0.9999999488177951,None
145,0.9988814770318878,None
146,0.9905284729417241,None
147,0.9999989386957523,None
148,0.9999676631612214,None
149,0.9953790951051115,None
150,0.9999999998758331,None
151,0.9999999848696237,None
152,0.9634594449686195,None
153,0.9999993647199487,None
154,0.9910676572349318,None
155,0.9999909843650213,None
156,0.9986745059491,None
157,0.9999997626758078,None
158,0.9997489539103477,None
159,0.999978437350044,None
160,0.15355379632414617,Human resources
161,0.9999999999979219,None
162,0.9999998276817524,None
163,0.5266744651847067,"Corporate 
governance"
164,0.999996603977958,None
165,0.9999832219690907,None
166,0.9999999999999956,None
167,0.9999997162083513,None
168,0.9999999993093334,None
169,0.9999999999453564,None
170,0.9999966496551282,None
171,0.9998397966991519,None
172,0.9257784271418802,Marketing
173,0.9999999975151252,None
174,0.9999999999965898,None
175,0.997868499287097,None
176,0.9999861466129579,None
177,0.6803476734275893,Market entry
178,0.9978396568178819,None
179,0.9999999920861212,None
180,0.9479923947857943,Strategic alliance
181,0.9999998008920824,None
182,0.8434988514274022,None
183,0.9634594449686195,None
184,0.9999994798930535,None
185,0.9999967346690036,None
186,0.9999999982417156,None
187,0.7665564256203485,"New product introduction/
service offering"
188,0.9999797198364818,None
189,0.9999994455356048,None
190,0.9999899916932558,None
191,0.9999999986624799,None
192,0.9999999609940982,None
193,0.9999746841175251,None
194,0.9999990491532491,None
195,0.9999998958133913,None
196,0.9999801054074839,None
197,0.9998320227021106,None
198,0.6903210915953956,Divestiture
199,0.9834845410389937,"Merger & 
acquisitions"
200,0.9999999999999993,None
201,0.9999999999796829,None
202,0.9736076020997625,None
203,0.9999994866806153,None
204,0.9994338704412339,Divestiture
205,0.9969026993545442,None
206,0.9999903405302748,None
207,0.9998542310572215,None
