Observation_nr,Probability,Prediction
0,0.5404521085236769,None
1,0.9999968772852453,None
2,0.9965560865566049,None
3,0.8504048943079094,None
4,0.9789436765254641,None
5,0.999661054593461,None
6,0.9736199853616783,None
7,0.9959785273305927,None
8,0.5106653310730659,"Corporate 
governance"
9,0.7847943142203966,"Merger & 
acquisitions"
10,0.8399140444621933,None
11,0.7822457869760285,Financing
12,0.8777607390134776,None
13,0.8854136993927461,None
14,0.3370587572473903,"Corporate 
governance"
15,0.9975321962007431,None
16,0.7868794339038279,Market entry
17,0.9999877949898192,None
18,0.45607986208193463,Financing
19,0.9306377839618925,None
20,0.9983912904400422,None
21,0.9998701391981002,None
22,0.9991491959835687,None
23,0.9998818923240774,None
24,0.997853814235125,None
25,0.9380443050448213,"Merger & 
acquisitions"
26,0.32262213794362443,None
27,0.8528571187636368,Venturing
28,0.9998467173245733,None
29,0.5021576328610114,Expansion in existing market (product/service/geographical)
30,0.9993438261219206,None
31,0.9479382160323643,R&D-related actions
32,0.5016506577153076,None
33,0.9999952315587969,None
34,0.9955455742476955,None
35,0.9996916910194247,None
36,0.9999985377055425,"Merger & 
acquisitions"
37,0.9989901973777141,None
38,0.9808231079273424,Divestiture
39,0.9978468086000892,None
40,0.9521024418096473,Venturing
41,0.9959786441034704,None
42,0.9986460881762662,None
43,0.9976473369090357,None
44,0.998852371596261,None
45,0.8261372594684244,None
46,0.9999936004866817,None
47,0.9999849598092238,None
48,0.9710977235557635,None
49,0.999928233983092,None
50,0.9285065294954913,None
51,0.9996413778652661,None
52,0.8498305690952948,"New product introduction/
service offering"
53,0.8508894754689943,None
54,0.995904492402593,None
55,0.7150925677778308,None
56,0.9990263642953564,None
57,0.9965005773770023,None
58,0.9977274181743183,None
59,0.9995549402626005,None
60,0.9999718017174574,None
61,0.9992630137919071,None
62,0.9986460881762662,None
63,0.9989094742204696,None
64,0.839471654444183,None
65,0.9998159245710577,None
66,0.9999906228659896,None
67,0.9962139903035755,None
68,0.7874718633711889,None
69,0.9987336250375101,None
70,0.9962139903035755,None
71,0.7321199508425841,"New product introduction/
service offering"
72,0.9985441074588972,None
73,0.961593041027655,None
74,0.9853134466640912,"Merger & 
acquisitions"
75,0.9983356488696868,None
76,0.9998724669378968,None
77,0.9999890665176916,None
78,0.7589911065841064,Marketing
79,0.9958843477913107,"Merger & 
acquisitions"
80,0.598267607915843,Production-related actions
81,0.9999905066599877,None
82,0.9744150643157677,None
83,0.9999906228659896,None
84,0.642612643149127,Venturing
85,0.9930374393661354,None
86,0.9995842671944316,None
87,0.9800392770280859,Human resources
88,0.9995542340206696,None
89,0.999789081105043,"Corporate 
governance"
90,0.9999297203665152,None
91,0.8514383451259246,None
92,0.9999460243740879,None
93,0.9999873054865259,None
94,0.9999987762929099,None
95,0.43062001957343404,Financing
96,0.9994861166322148,None
97,0.6198159449609318,"Product/
service improvement"
98,0.9806122871717023,None
99,0.9913024819409986,None
100,0.9971703160122746,None
101,0.9369699524703178,None
102,0.999966600165824,None
103,0.9925137430651556,None
104,0.9955193504121325,None
105,0.9999815093400012,None
106,0.9999978486316091,None
107,0.9934707529229373,None
108,0.9990986234808139,Financing
109,0.8403694733990144,Venturing
110,0.9986460881762662,None
111,0.9999730543025899,None
112,0.6553260395251479,None
113,0.9925133996921282,"New product introduction/
service offering"
114,0.9775801787129323,Venturing
115,0.9936543611093457,None
116,0.9998636627838455,None
117,0.2144644714869746,Strategic alliance
118,0.45071454867437094,R&D-related actions
119,0.9998137353483562,None
120,0.9941937329366601,"Corporate 
governance"
121,0.9602286372535349,None
122,0.47292516106201876,Expansion in existing market (product/service/geographical)
123,0.999974919903178,None
124,0.9991018832306385,None
125,0.9999881094086727,None
126,0.9894238006916244,None
127,0.9999065040668922,None
128,0.9925530457322903,None
129,0.9971263131406736,None
130,0.9991830240332985,None
131,0.9993485561244972,None
132,0.515683109594924,None
133,0.9914435240298589,None
134,0.9999234452782506,None
135,0.9983356488696868,None
136,0.9986460881762662,None
137,0.4725717096125954,None
138,0.9727001193962469,None
139,0.8907075224842025,Divestiture
140,0.9942257445399287,None
141,0.9999930028790479,None
142,0.9998289393460216,None
143,0.9989856488569367,None
144,0.9642543530901189,None
145,0.42679278063293014,Marketing
146,0.9999892298706872,None
147,0.9996341129241273,None
148,0.9999297203665152,None
149,0.9782001213270947,None
150,0.9910859897621827,None
151,0.9152480197646637,None
152,0.9994654373096998,None
153,0.5699707778439521,None
154,0.9620307366842284,"New product introduction/
service offering"
155,0.9994878503236784,None
156,0.9884787774877635,None
157,0.9980461913111021,None
158,0.9075340597421113,None
159,0.9999998716450851,None
160,0.5867301277115141,Human resources
161,0.9998963033415714,None
162,0.9933404175171487,None
163,0.45401543163465,None
164,0.9999985003044727,None
165,0.951767872884134,None
166,0.9999383369381224,None
167,0.9119431698059788,None
168,0.9993553628855328,None
169,0.9952613533686991,None
170,0.9918223292482763,None
171,0.9997763090954201,None
172,0.9947973781522716,Marketing
173,0.999593998920035,None
174,0.9845203752217981,None
175,0.9987083762242009,None
176,0.9999035261492744,None
177,0.9907394708221496,Expansion in existing market (product/service/geographical)
178,0.7096613536798991,Divestiture
179,0.9944478857153107,None
180,0.23421794681202454,Expansion in existing market (product/service/geographical)
181,0.9902927113204029,None
182,0.9993936914985017,None
183,0.9994654373096998,None
184,0.9998295203893336,None
185,0.9222975645464001,None
186,0.9971958002048668,None
187,0.450946819745207,Strategic alliance
188,0.9999296481033236,None
189,0.9999635104270501,None
190,0.992738219571573,None
191,0.9860970410273497,None
192,0.9824759219972345,None
193,0.9999387812018447,None
194,0.9999723170246999,None
195,0.8658039446049631,None
196,0.8006754577542348,None
197,0.39849037872831283,None
198,0.8170768246929674,Divestiture
199,0.4171273834740172,Venturing
200,0.9958341070404344,None
201,0.9994153819889323,None
202,0.7583262176407124,Marketing
203,0.9999944566202288,None
204,0.9893866870042769,Divestiture
205,0.9993333062115625,None
206,0.9999921065204949,None
207,0.9999986838403149,None
208,0.21283050169229017,Strategic alliance
209,0.999983259003531,None
210,0.8829974224595516,Divestiture
211,0.9999998064795076,None
212,0.9952955778882684,None
213,0.9999179918648164,None
214,0.9662741935998116,None
215,0.9425414336008994,"Merger & 
acquisitions"
216,0.2601153673275652,Expansion in existing market (product/service/geographical)
217,0.9976184424693647,None
218,0.9999783811783621,None
219,0.9986376717081669,None
220,0.9900529420718288,None
221,0.9888406751826444,None
222,0.9987062559877943,None
