Observation_nr,Probability,Prediction
0,0.9999999999999263,None
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.4609961821862024,Market entry
4,0.9999999999999969,None
5,0.9999999999999969,None
6,0.9999999999999969,None
7,0.9999999999999969,None
8,0.666146255530247,Human resources
9,0.9999999999999969,R&D-related actions
10,0.9999999999999969,None
11,0.9999999999999969,Financing
12,0.9999999999999969,None
13,0.9887109328359783,None
14,0.6002307184363154,Divestiture
15,0.9999999999999969,None
16,0.9999999999999969,None
17,0.9999999999999969,None
18,0.9999999999999969,None
19,0.9999999999999969,None
20,0.9999998840235255,None
21,0.9999999999999969,None
22,0.9999999999985127,None
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9999999999999969,None
26,0.9999999999993652,None
27,0.6672080354264965,Venturing
28,0.9999999999999969,None
29,0.9999999999998774,R&D-related actions
30,0.9999999999999969,None
31,0.9999999999999969,None
32,0.5474434316789178,Financing
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.9999999999999969,None
36,0.9999999999999969,"Merger & 
acquisitions"
37,0.9999999999999969,None
38,0.9999999999999969,None
39,0.9999999999999969,None
40,0.9999999999999969,None
41,0.9999999999999969,None
42,0.9999999999999969,None
43,0.9999999999999969,None
44,0.9999999999999969,None
45,0.9999999999999969,None
46,0.9999999999999969,None
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999999999999969,None
50,0.9999999999999969,None
51,0.9999999999999969,None
52,0.9999999999999969,None
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.9999999999999969,None
56,0.9999999999999969,None
57,0.9999999999999969,None
58,0.9999999999999969,None
59,0.9999999999999969,None
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999999999969,None
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999999969,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.9999999927366652,"New product introduction/
service offering"
72,0.9999999999999969,None
73,0.9999999999999969,None
74,0.9999999999999969,"Merger & 
acquisitions"
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.999999998467761,None
78,0.9999999999999969,Marketing
79,0.9931584276225752,"Merger & 
acquisitions"
80,0.9999998627133475,None
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999999899425,None
85,0.9999999999999969,None
86,0.9999999999999969,None
87,0.9999999999999969,None
88,0.9999999999999969,None
89,0.9999999999985127,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999969,None
92,0.9999999999999847,None
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9999999999999969,None
96,0.9999999999999969,None
97,0.9999999999999969,"New product introduction/
service offering"
98,0.9999999999999969,"Merger & 
acquisitions"
99,0.9999999999999969,None
100,0.9999999999999969,None
101,0.3271365425657511,Divestiture
102,0.9999999999999969,None
103,0.9999999999999969,None
104,0.9999999999999969,None
105,0.9999999999999969,None
106,0.9999999999999969,None
107,0.9999999999999969,None
108,0.9999999999999969,Financing
109,0.9999999999999969,"Corporate 
governance"
110,0.9999999999999969,None
111,0.9999999999999969,None
112,0.999990207727196,Venturing
113,0.693072975142844,"New product introduction/
service offering"
114,0.778217329247887,"Merger & 
acquisitions"
115,0.9999999999999969,None
116,0.9999999999999969,None
117,0.9999999999999969,None
118,0.9999999999999969,Divestiture
119,0.9999999999999969,None
120,0.9999999999999969,"Corporate 
governance"
121,0.9999999999999969,None
122,0.4844524039369278,Human resources
123,0.9999999999999969,None
124,0.9999999999998179,None
125,0.9999999999999969,None
126,0.9999999999999969,None
127,0.9999999999999969,None
128,0.9999999999999969,None
129,0.9999999999999969,None
130,0.9999999999999969,None
131,0.9999999999999969,None
132,0.9999999999999969,None
133,0.9999999999999969,None
134,0.6683935735027563,Production-related actions
135,0.9999999999999969,None
136,0.9999999999999969,None
137,0.20503933429557553,"Product/
service improvement"
138,0.999998690999718,None
139,0.9999999999999969,None
140,0.9999999999999969,None
141,0.9999999999999969,None
142,0.9999999999999969,None
143,0.9999999999999969,None
144,0.7171018082704362,Production-related actions
145,0.6418324691531982,Marketing
146,0.9999999999999969,None
147,0.9999999999999969,None
148,0.9999999999999969,None
149,0.9999999999999969,None
150,0.9999999999999969,None
151,0.9999999999999969,None
152,0.9999999999999969,None
153,0.9999999999999969,None
154,0.9999999999999969,None
155,0.9999999999999969,None
156,0.9999999999999969,None
157,0.9999999999999969,None
158,0.9999999999999969,None
159,0.9999999999999969,None
160,0.11366403338487165,Marketing
161,0.9999999999999969,None
162,0.9999999999999969,None
163,0.9999999999999969,"Corporate 
governance"
164,0.9999999999999969,None
165,0.9999999999999969,None
166,0.9999999999999969,None
167,0.9999999999999969,None
168,0.9999999999999969,None
169,0.9999999999999969,None
170,0.9999999999999969,None
171,0.9999999999999969,None
172,0.5338878723776459,Marketing
173,0.9999999999999969,None
174,0.9999999999999969,None
175,0.9999999999999969,None
176,0.9999999999999969,None
177,0.9999999999999969,None
178,0.8104877816744922,"Merger & 
acquisitions"
179,0.9999999999999969,None
180,0.9999999999999969,None
181,0.9999999999999969,None
182,0.9999999999999969,None
183,0.9999999999999969,None
184,0.9999999999999969,None
185,0.9999999999999969,None
186,0.9999999999999969,None
187,0.9732984716844817,R&D-related actions
188,0.9999999999999969,None
189,0.9999999999999969,None
190,0.9999953633073233,None
191,0.9999999999999969,None
192,0.9999999999999969,None
193,0.9999999999999969,None
194,0.9999999999999969,None
195,0.9999999999999969,None
196,0.9999999999999969,None
197,0.9999999999999969,None
198,0.9999999999999969,None
199,0.9999999999999969,None
200,0.9999999999999969,None
201,0.9999999999999969,None
202,0.35404167463842623,Divestiture
203,0.9999999999999969,None
204,0.9999999999999969,Divestiture
205,0.9998249847075503,"Corporate 
governance"
206,0.9999999999999969,None
207,0.9999999999999969,None
208,0.9999999999999969,Expansion in existing market (product/service/geographical)
209,0.9999999999999969,None
210,0.9999999999999714,None
211,0.9999999999999969,None
212,0.9999999999999969,None
213,0.9999999999999969,None
214,0.9999999982779972,Strategic alliance
215,0.9999999999999969,None
216,0.9999999999999969,Expansion in existing market (product/service/geographical)
217,0.9999999999999969,None
218,0.9999999999999969,None
219,0.9999999999999969,None
220,0.9999999999999969,None
221,0.9999999999999969,None
222,0.9999999999999969,None
223,0.9999999999999969,None
224,0.9999999999999969,None
225,0.9999999999999969,None
226,0.9999999999999969,None
227,0.9999999999999969,None
228,0.9999999999999969,None
229,0.9999999999999969,None
230,0.9999999999999969,None
231,0.9999999999999969,None
232,0.9999999999999969,None
233,0.9999999999999969,None
234,0.9999999999999969,None
235,0.9999785732174319,Divestiture
236,0.9999999999999813,None
237,0.9999999999999969,None
238,0.656686942415905,Production-related actions
239,0.9999999999999969,None
240,0.9999999999999969,None
241,0.9999999999999969,None
242,0.9999999999999969,None
243,0.9999999999999969,None
244,0.3851558457090153,Venturing
245,0.9999999999999969,None
246,0.9999999999999969,Production-related actions
247,0.9999999999999969,None
248,0.9999999999999969,None
249,0.9999999999999969,None
250,0.7548163840777502,None
251,0.9999999999999969,None
252,0.9961868654165912,None
253,0.5235370028131966,Marketing
254,0.9999999999999931,None
255,0.9999999999999969,None
256,0.9999999999999969,None
257,0.9999999999999969,None
258,0.9999999999999969,None
259,0.9999999999999969,None
260,0.9999999999999969,None
261,0.35290353160415244,"Merger & 
acquisitions"
262,0.9999999999999969,None
263,0.9999999999999969,None
264,0.5681980079196217,"Product/
service improvement"
265,0.9999999999999969,"Merger & 
acquisitions"
266,0.9999999999999969,None
267,0.9999999999999969,None
268,0.9999999999999578,None
269,0.3125230334345592,"New product introduction/
service offering"
270,0.9999999999995939,Venturing
271,0.5472131653989203,Market entry
272,0.9999999999999969,None
