Observation_nr,Probability,Prediction
0,0.9288007589795509,None
1,0.9999315110890836,None
2,0.9999383518980306,None
3,0.9996600612210408,None
4,0.9999335451558626,None
5,0.9999999958194385,None
6,0.9998042415572018,None
7,0.975947758815062,None
8,0.9403616562932192,None
9,0.8576984380193166,None
10,0.9999996435229938,None
11,0.9956092484024464,None
12,0.999330866625397,None
13,0.9960688676517944,None
14,0.9786376159899222,None
15,0.9997923454283697,None
16,0.9995728003232026,None
17,0.9921470351020427,None
18,0.9689827900235835,None
19,0.9999792573241876,None
20,0.9878713939200955,None
21,0.9999675402184818,None
22,0.9999633075927932,None
23,0.9999675518582859,None
24,0.9999924952415209,None
25,0.559406950449664,"Merger & 
acquisitions"
26,0.9974482436517054,None
27,0.9189205796983223,None
28,0.9999081524444098,None
29,0.9586072023968498,None
30,0.9999881457325754,None
31,0.9999940173880304,None
32,0.9990826423964372,None
33,0.9999835352884396,None
34,0.9988096918201151,None
35,0.9999761041142754,None
36,0.8256160122887725,None
37,0.9999823595093384,None
38,0.9964579672946084,None
39,0.999994519431823,None
40,0.9311004318047246,None
41,0.9999901938886014,None
42,0.9999373548177747,None
43,0.9993427587974132,None
44,0.99995265895898,None
45,0.9800412179723944,None
46,0.9999026605644818,None
47,0.9999959469742861,None
48,0.9999999836089679,None
49,0.999613987389325,None
50,0.9987252098628197,None
51,0.9999991370443755,None
52,0.7927772671251548,None
53,0.9999913919158502,None
54,0.9999369455009353,None
55,0.9999819406600926,None
56,0.9999389853816367,None
57,0.9999982324937492,None
58,0.9999910446956836,None
59,0.9999769310838267,None
60,0.9999834075080332,None
61,0.9997797757116907,None
62,0.9999373548177747,None
63,0.999998970183203,None
64,0.960132627074163,None
65,0.9999898775129352,None
66,0.9999185417008043,None
67,0.9999337978398348,None
68,0.9994070827270005,None
69,0.9995389971719465,None
70,0.9999337978398348,None
71,0.9922517123981994,None
72,0.9981719105597479,None
73,0.9999987561527219,None
74,0.9795373030998531,"Merger & 
acquisitions"
75,0.9999892497386653,None
76,0.99993547796283,None
77,0.9997403158481775,None
78,0.9862128746709985,None
79,0.6616711993308353,None
80,0.9596109747409102,None
81,0.9999477088636406,None
82,0.9998009175924872,None
83,0.9999185417008043,None
84,0.9310840034542764,None
85,0.9999727279775061,None
86,0.99997237324196,None
87,0.39212051897904965,None
88,0.999999919658763,None
89,0.9878139812308658,"Corporate 
governance"
90,0.9999776256508877,None
91,0.9999089033604059,None
92,0.9311538863603657,None
93,0.9999998711794961,None
94,0.9999994468205071,None
95,0.9159014949028109,None
96,0.9998867526781628,None
97,0.6768662149554379,"New product introduction/
service offering"
98,0.9321611193677092,None
99,0.9999964714680206,None
100,0.9999994201640325,None
101,0.9990995789638272,None
102,0.9999930585434029,None
103,0.9999999949716631,None
104,0.9999999956882486,None
105,0.9999732328799328,None
106,0.9998405393220673,None
107,0.999915095509635,None
108,0.9784694801372172,None
109,0.23701878329780565,Human resources
110,0.9999373548177747,None
111,0.999928259328247,None
112,0.9924172002907949,None
113,0.9326928628122808,"New product introduction/
service offering"
114,0.9446905244068644,None
115,0.9983811315999932,None
116,0.9999994174304841,None
117,0.9572620779457056,None
118,0.5971473494637926,Divestiture
119,0.9998967143763052,None
120,0.9745154611841956,"Corporate 
governance"
121,0.9982479980935532,None
122,0.9844892461896498,None
123,0.9991095684799636,None
124,0.9999999370856807,None
125,0.9999935965464792,None
126,0.9999996285399572,None
127,0.9998792124735199,None
128,0.9999498284903173,None
129,0.9999995737225623,None
130,0.9999999810997103,None
131,0.9999999580723822,None
132,0.9996505829678521,None
133,0.9998893720094524,None
134,0.9999991606350072,None
135,0.9999892497386653,None
136,0.9999373548177747,None
137,0.9591949269190987,None
138,0.9998267135182894,None
139,0.9763939343491004,None
140,0.999729177259468,None
141,0.9999550910344717,None
142,0.9998620947827098,None
143,0.9999999919043235,None
144,0.999886986512658,None
145,0.989580004930587,None
146,0.9957189321060541,None
147,0.9999500906607861,None
148,0.9999776256508877,None
149,0.9993423150220518,None
150,0.9999997975552616,None
151,0.999999268293966,None
152,0.9937690815297912,None
153,0.9999184549441635,None
154,0.9563677839932665,None
155,0.9995624352761987,None
156,0.9983366603795345,None
157,0.9999974780986194,None
158,0.9962191679278977,None
159,0.9999375496722793,None
160,0.9110712403143455,None
161,0.999999044863208,None
162,0.9999959445431792,None
163,0.7423643757735042,"Corporate 
governance"
164,0.9999872539890101,None
165,0.9997945685673537,None
166,0.9999981093241403,None
167,0.9999944017868597,None
168,0.9999970939484476,None
169,0.9999993058004905,None
170,0.9999847033834787,None
171,0.9999753925100269,None
172,0.9929289892124684,Marketing
173,0.9999927836252173,None
174,0.9999928404083931,None
175,0.9993731352826194,None
176,0.9999974857594887,None
177,0.9772706342773632,None
178,0.9998059047643216,None
179,0.999999097315207,None
180,0.6615331381482111,Strategic alliance
181,0.9999548463939235,None
182,0.99143558443259,None
183,0.9937690815297912,None
184,0.9999733171977352,None
185,0.9999768362189101,None
186,0.9999991671095332,None
187,0.8569941254113543,None
188,0.9999841993471271,None
189,0.9999933068472913,None
190,0.9978230652270415,None
191,0.9999972172893264,None
192,0.9999788966671946,None
193,0.9999130476204592,None
194,0.9998719964342015,None
195,0.9999920460479872,None
196,0.9995303022389381,None
197,0.9996546362765744,None
198,0.9803023932748377,None
199,0.5108344698076593,None
200,0.9999998888169482,None
201,0.9999999931984855,None
202,0.9294676153312089,None
203,0.9999976215046347,None
204,0.5651544966440063,Divestiture
205,0.9993823117292161,None
206,0.9999916128016408,None
207,0.9999412131998878,None
208,0.6587960505180334,None
209,0.9995870891711585,None
210,0.8804434288202703,None
211,0.9999712857968666,None
212,0.99997525638273,None
213,0.9999999858351596,None
214,0.9954748928159054,None
215,0.9975373868782662,None
216,0.7585438300111377,None
217,0.9999757786519393,None
218,0.9999980193375579,None
219,0.9996898874917666,None
220,0.9998265068909079,None
221,0.9999143713464472,None
222,0.9999956492435075,None
223,0.8455875775398599,None
224,0.9999680256392591,None
225,0.9999787874361955,None
226,0.9992339193368902,None
227,0.9999982451796819,None
228,0.9997847676191345,None
229,0.9998217461993479,None
230,0.999623677508315,None
231,0.999618550184962,None
232,0.9999998724246079,None
233,0.999988935341781,None
234,0.9999956476055208,None
235,0.7009521365920945,None
236,0.9799833506363754,None
237,0.9996196153634294,None
238,0.9940881713462052,None
239,0.9999813593961951,None
240,0.999998862639627,None
241,0.9999675402184818,None
242,0.9999514851283864,None
243,0.9999928020842348,None
244,0.5209393622001538,None
245,0.9998949954213858,None
246,0.8443252194876263,None
247,0.9999550910344717,None
248,0.9999496651857129,None
249,0.9999996145150236,None
250,0.9998119739504393,None
251,0.9999931873118341,None
252,0.9012694249345238,None
253,0.8431636819063487,None
254,0.9999819257417122,None
255,0.9998799000559122,None
256,0.9999811451280896,None
257,0.9999120445247055,None
258,0.9998836907680847,None
259,0.9998334103725278,None
260,0.9998375748626267,None
261,0.9932149800273399,None
262,0.9999573852858912,None
263,0.9996234047328896,None
264,0.9761706291033823,"Product/
service improvement"
265,0.6506285985852103,"Merger & 
acquisitions"
266,0.9995403177460207,None
267,0.9998375748626267,None
268,0.9953786020462889,None
269,0.6913759431758004,Financing
270,0.9997874513099133,None
271,0.9998394746566361,None
272,0.8549568023699625,None
273,0.9999498025257045,None
274,0.7936589795024538,None
275,0.9997542467582405,None
276,0.9996972346989361,None
277,0.999999263859369,None
278,0.9995830044342986,None
279,0.999997170666983,None
280,0.9971804187538944,None
281,0.9889670499028927,None
282,0.9999799225545535,None
283,0.9999994290149729,None
284,0.9990479702985648,None
285,0.9999881457325754,None
286,0.9999997510475833,None
287,0.9953669281857339,None
288,0.9999964791309945,None
289,0.9998246420721297,None
290,0.9999964920465308,None
291,0.9995039013104362,None
292,0.9999881457325754,None
293,0.9963098651332579,None
294,0.9999811732289223,None
295,0.9999959899040869,None
296,0.9999835352884396,None
297,0.9999927075145726,None
298,0.9985783514128713,None
299,0.9999999999999956,None
300,0.9999956974865009,None
301,0.9999881457325754,None
302,0.9999998329644407,None
303,0.9998526561197183,None
304,0.9999999955708636,None
305,0.9995387866770894,"Corporate 
governance"
306,0.9939987182299658,None
307,0.999999873289351,None
308,0.9998246420721297,None
309,0.9999958878831516,None
310,0.8117654561160834,None
311,0.9325781308564635,None
312,0.9915647420267237,Expansion in existing market (product/service/geographical)
313,0.9999913321258608,None
314,0.9993432125790207,None
315,0.9991517320264028,None
316,0.9999791641794811,None
