Observation_nr,Probability,Prediction
0,0.9736234278883026,None
1,0.9999834052121556,None
2,0.998492116212608,None
3,0.9938255914618096,None
4,0.9849440362681039,None
5,0.9986613689998142,None
6,0.9836929839710019,None
7,0.9857591896824195,None
8,0.9230303339566314,None
9,0.8910076671668793,None
10,0.9833156244346758,None
11,0.89779205216406,None
12,0.9422278198611406,None
13,0.995244497350659,None
14,0.5245615214263718,None
15,0.9961254221998999,None
16,0.9666394443856671,None
17,0.9995018878960908,None
18,0.9250752784650759,None
19,0.9921934941849614,None
20,0.9969763047578131,None
21,0.9988518724176744,None
22,0.9875962847368829,None
23,0.999207170460115,None
24,0.996278012062499,None
25,0.6347339002806603,"Merger & 
acquisitions"
26,0.8633284953589498,None
27,0.8328933690666784,None
28,0.9990806323146638,None
29,0.5829668228522726,None
30,0.9985019067381506,None
31,0.9736809429527539,None
32,0.8945901369627064,None
33,0.9993806408309375,None
34,0.9961935758956645,None
35,0.9998043794826548,None
36,0.9824817193056862,"Merger & 
acquisitions"
37,0.9978624858644786,None
38,0.8470752621802236,None
39,0.99107058107651,None
40,0.7653465146964233,None
41,0.992937505950445,None
42,0.9993184774043753,None
43,0.9940243431095473,None
44,0.9989210246450965,None
45,0.6935991699510858,None
46,0.9999352060077114,None
47,0.9998438232621454,None
48,0.9928894878430604,None
49,0.9998019757283506,None
50,0.9891904863447308,None
51,0.9993733163356853,None
52,0.5955703840582656,None
53,0.9716122211050413,None
54,0.9991250750323982,None
55,0.9532423515940761,None
56,0.9969389594789508,None
57,0.9968414504000248,None
58,0.9970079487370319,None
59,0.9996814225822913,None
60,0.9993563464844738,None
61,0.9995561981356519,None
62,0.9993184774043753,None
63,0.9972713126078564,None
64,0.9158887434067088,None
65,0.9997949246401301,None
66,0.9997645157590379,None
67,0.9965120443866214,None
68,0.9604166193137147,None
69,0.9992518668012418,None
70,0.9965120443866214,None
71,0.8366113062238082,None
72,0.9986631958453266,None
73,0.9929655636349112,None
