Observation_nr,Probability,Prediction
0,0.80226462229153,None
1,0.9998969361008981,None
2,0.9924661792715554,None
3,0.990382057319444,None
4,0.9898465008726843,None
5,0.9993309682590908,None
6,0.9840329270027893,None
7,0.9529459498848913,None
8,0.5070933641034991,Strategic alliance
9,0.9578658223692715,None
10,0.9915116366879696,None
11,0.924120361451048,None
12,0.9795886901025321,None
13,0.9898920238243526,None
14,0.9191562085445946,None
15,0.996958186845604,None
16,0.9839219731296828,None
17,0.8880093059103215,None
18,0.9607938612602993,None
19,0.997448680010273,None
20,0.999154841838215,None
21,0.9912870900882933,None
22,0.9918158913411796,None
23,0.9972958987054615,None
24,0.9989221196862702,None
25,0.8391967101092507,"Merger & 
acquisitions"
26,0.8519169009525379,None
27,0.9213896392788762,None
28,0.9999486749542028,None
29,0.610331939568162,None
30,0.9990532352588194,None
31,0.9877791124095536,None
32,0.779043987418593,None
33,0.9974125425722783,None
34,0.9897988693089992,None
35,0.9998593770522322,None
36,0.9681826592792102,"Merger & 
acquisitions"
37,0.991443500183606,None
38,0.9787656766722589,None
39,0.9948453286730606,None
40,0.9006338254996403,None
41,0.9883843716244145,None
42,0.9984941214990899,None
43,0.9962807542271255,None
44,0.9986879915499018,None
45,0.7409184999614609,None
46,0.9994852494376935,None
47,0.9993669254761595,None
48,0.9946617660992104,None
49,0.9757921653058854,None
50,0.9871508014253579,None
51,0.9996834359225638,None
52,0.6338308038276933,None
53,0.9866721050258904,None
54,0.9990985727311237,None
55,0.936230554395519,None
56,0.9999367163478157,None
57,0.9977005191497094,None
58,0.9977416739771382,None
59,0.9999311399602628,None
60,0.9986691629630587,None
61,0.9981483964193741,None
62,0.9984941214990899,None
63,0.9992993525960927,None
64,0.7323580019380245,None
65,0.9948923733088364,None
66,0.9965520533110717,None
67,0.9980863833473151,None
68,0.9880817065678862,None
69,0.9955833214346352,None
70,0.9980863833473151,None
71,0.9639733501893092,None
72,0.9989234983309825,None
73,0.9937858421070039,None
74,0.5988570341753683,None
75,0.9980287081761566,None
76,0.9982833943331506,None
77,0.9983564584964209,None
78,0.8244836749570873,None
79,0.5656454982332408,None
80,0.6850048232700059,"Product/
service improvement"
81,0.9997478218732666,None
82,0.9976973167297052,None
