Observation_nr,Probability,Prediction
0,0.9999993380451259,None
1,0.999999999999835,None
2,0.9999999997729456,None
3,0.9999999999938183,None
4,0.9999999999924023,None
5,1.0,None
6,0.9999991498735821,None
7,0.9998564069158776,None
8,0.9971876619895358,None
9,0.8267767427377006,None
10,0.9999999999963094,None
11,0.9999928419874151,None
12,0.9999997772572965,None
13,0.9999971459378014,None
14,0.9996177261935925,None
15,0.9999997957957747,None
16,0.9999992474320406,None
17,0.9999994821117619,None
18,0.9999812549157617,None
19,0.9999999999902842,None
20,0.999999392049293,None
21,0.999999996368365,None
22,0.9999974880567659,None
23,0.9999999999989397,None
24,1.0,None
25,0.8718945910436599,None
26,0.9996092963348139,None
27,0.994890176586555,None
28,0.9999999999934761,None
29,0.9999839575020852,None
30,0.9999999999998874,None
31,0.999996899731773,None
32,0.9999984806652369,None
33,0.9999999999989733,None
34,0.9999998717806651,None
35,0.9999999999014424,None
36,0.9999898156505808,"Merger & 
acquisitions"
37,0.999999994343602,None
38,0.9995621591740795,None
39,0.9999999999998044,None
40,0.5342950485863658,Strategic alliance
41,0.9999999999999791,None
42,1.0,None
43,0.9999998485833302,None
44,0.9999999999996625,None
45,0.9998507703014081,None
46,0.9999999999690661,None
47,0.9999999999995954,None
48,0.9999999999813929,None
49,0.9999999701950901,None
50,0.9999999953138567,None
51,1.0,None
52,0.9987661244550873,None
53,0.9999999994611606,None
54,0.9999999949628036,None
55,0.9999999155294335,None
56,0.9999999999993623,None
57,0.9999999999332716,None
58,0.999999999999998,None
59,1.0,None
60,0.999999999975925,None
61,0.9999999956342815,None
62,1.0,None
63,1.0,None
64,0.9999927640695304,None
65,0.9999999989906838,None
66,0.9999999997828162,None
67,0.9999999802227431,None
68,0.9999953745723897,None
69,0.9999898865495079,None
70,0.9999999802227431,None
71,0.9199866324554702,None
72,0.9999999998049383,None
73,0.9999999999999551,None
74,0.9986748410645915,"Merger & 
acquisitions"
75,0.9999999999958251,None
76,0.9999992812270045,None
77,0.9999999999999247,None
78,0.9999868231420578,None
79,0.9650146818092289,None
80,0.6041117299163014,Production-related actions
81,0.9999998832837745,None
82,0.9999995986171056,None
83,0.9999999997828162,None
84,0.9976044335125784,None
85,0.9999999999999925,None
86,0.999999998848015,None
87,0.9016853703109662,Production-related actions
88,1.0,None
89,0.9999968460285855,"Corporate 
governance"
90,0.9999999999784734,None
91,0.9999404997269262,None
92,0.3799682726913678,Strategic alliance
93,0.9999999938955648,None
94,0.9999999999958977,None
95,0.9934487703113445,None
96,0.9999999993922237,None
97,0.9974910306071898,"New product introduction/
service offering"
98,0.9971303082048888,None
99,0.9999999999996572,None
100,0.9999999912210976,None
101,0.9999995629779881,None
102,1.0,None
103,1.0,None
104,1.0,None
105,0.999999999937258,None
106,0.9999999997645344,None
107,0.9999999999958673,None
108,0.9999631964848682,None
109,0.9998947616264154,Human resources
110,1.0,None
111,0.9999999998346987,None
112,0.9999999977038971,None
113,0.9999927805938355,"New product introduction/
service offering"
114,0.9999616418158659,None
115,0.9998252949726788,None
116,1.0,None
117,0.999263866794683,None
118,0.9983390576580173,Divestiture
119,0.9999998667376333,None
120,0.9999959199558796,"Corporate 
governance"
121,0.9999958079281945,None
122,0.9992143845395411,None
123,0.9999779361797682,None
124,1.0,None
125,0.9999999999955613,None
126,0.9999999999992208,None
127,0.9999999996381155,None
128,0.9999999999976885,None
129,1.0,None
130,0.9999999999999993,None
131,1.0,None
132,0.9999991663159478,None
133,0.9999999905942046,None
134,0.9999999999960398,None
135,0.9999999999958251,None
136,1.0,None
137,0.9966668482554641,None
138,0.9999999970552005,None
139,0.9999416280507998,None
140,0.9999999992817326,None
141,0.9999999999999989,None
142,0.9999997893269263,None
143,1.0,None
144,0.999999999999684,None
145,0.999138736378146,None
146,0.9999999993741966,None
147,0.9999999903114726,None
148,0.9999999999784734,None
149,0.9999998196433665,None
150,1.0,None
151,0.9999999999541436,None
152,0.9999999959097654,None
153,0.9999999994866025,None
154,0.9853315198042247,None
155,0.9999999999817122,None
156,0.9999722161165567,None
157,0.9999999999973856,None
158,0.9989553933757457,None
159,0.9999999999987601,None
160,0.9920228155802177,Production-related actions
161,0.9999999999999118,None
162,0.9999999999999749,None
163,0.5804405846689094,None
164,0.9999999985671699,None
165,0.999999992468173,None
