Observation_nr,Probability,Prediction
0,0.9996252873481738,"Merger & 
acquisitions"
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999682035919,Strategic alliance
4,0.9999148704611309,"Corporate 
governance"
5,0.9999999999999969,None
6,0.9999999999871427,None
7,0.9999130097551182,None
8,0.7351926947967834,Strategic alliance
9,0.4176516859886964,Strategic alliance
10,0.8880407603629659,Production-related actions
11,0.9999999999981719,Financing
12,0.9999999978976322,"Corporate 
governance"
13,0.944673954249474,None
14,0.5699976303960564,Strategic alliance
15,0.9999999999999969,None
16,0.9575741039837009,Venturing
17,0.9999999999999969,None
18,0.9992866648169926,Strategic alliance
19,0.9999999999999969,None
20,0.4906557091496909,"Corporate 
governance"
21,0.9470039968571652,None
22,0.8869450067077089,"Corporate 
governance"
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9999999999997962,"Merger & 
acquisitions"
26,0.9999999997821727,None
27,0.9999993979084388,Strategic alliance
28,0.9999999999999969,None
29,0.32826213012473615,"New product introduction/
service offering"
30,0.9999999999999969,None
31,0.9339712956959192,None
32,0.483369121569277,None
33,0.9999999999999969,None
34,0.9999998386604119,None
35,0.9999999999999969,None
36,0.6727991487541845,"Merger & 
acquisitions"
37,0.9999999999941884,None
38,0.9997872457102326,Strategic alliance
39,0.9930790183072227,None
40,0.796348789629967,Divestiture
41,0.9734295065691614,Strategic alliance
42,0.9999999999999969,None
43,0.9999999999879738,None
44,0.9999999999999969,None
45,0.8777879108893658,"Corporate 
governance"
46,0.9999999999982485,None
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999996017034766,None
50,0.9999876287514403,"Merger & 
acquisitions"
51,0.9999999999999969,None
52,0.999990057312713,"Product/
service improvement"
53,0.9999999999941884,None
54,0.9999999999999969,None
55,0.998102931409215,Expansion in existing market (product/service/geographical)
56,0.999999999999984,None
57,0.9999999999999969,None
58,0.9993407589573692,Financing
59,0.9968660073194786,Divestiture
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9998249847075503,"Corporate 
governance"
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
