Observation_nr,Probability,Prediction
0,0.4927247708718914,None
1,0.9991071134217246,None
2,0.9304670291338619,None
3,0.5316573232938273,None
4,0.532667756167842,None
5,0.9689099264471344,None
6,0.765803641557139,None
7,0.7813129769120792,None
8,0.3125438003068984,Strategic alliance
9,0.2835131126197326,"Merger & 
acquisitions"
10,0.7223289241390621,None
11,0.82987496625739,Financing
12,0.5124850792783832,None
13,0.8230630595571115,None
14,0.33131341444753665,Divestiture
15,0.9474541886314621,None
16,0.28904729119208983,None
17,0.9908589839884168,None
18,0.18977751545722324,None
19,0.8941104270420517,None
20,0.9401205262484139,None
21,0.9540371772182173,None
22,0.7436480078588756,None
23,0.9928535757155855,None
24,0.9534535936516785,None
25,0.903928832738313,"Merger & 
acquisitions"
26,0.2441667506457419,None
27,0.7127487083180278,Strategic alliance
28,0.9904301696615162,None
29,0.42479256764681333,Expansion in existing market (product/service/geographical)
30,0.9744972374212956,None
31,0.48445976858700135,R&D-related actions
32,0.2571645395350444,Marketing
33,0.9887600204564656,None
34,0.8448725632469445,None
35,0.9945573144799658,None
36,0.9963871715412624,"Merger & 
acquisitions"
37,0.9640115061191085,None
38,0.4076754616380588,Strategic alliance
39,0.8551289585479512,None
40,0.22127140882843352,Venturing
41,0.8521991302242564,"Corporate 
governance"
42,0.963994970188701,None
43,0.8510894188627691,None
44,0.9688424147455585,None
45,0.7323163642122914,None
46,0.9988241102908263,None
47,0.9953139294331995,None
48,0.8343002264526338,None
49,0.9989117697112257,None
50,0.8844858387616027,None
51,0.9919418800605622,None
52,0.3616263853016554,"Product/
service improvement"
53,0.7739201474669604,None
54,0.9349430688510986,None
55,0.19130933978145065,Marketing
56,0.9579855071832446,None
57,0.9729962474519351,None
58,0.9571401997628631,None
59,0.9781434201248324,None
60,0.9894990450591955,None
61,0.983542918699851,None
62,0.963994970188701,None
63,0.9240720216950926,None
64,0.9908504941577988,"Corporate 
governance"
65,0.9973404528914127,None
66,0.9991271239419672,None
67,0.9286785197767031,None
68,0.5778905216506941,None
69,0.9830852792651867,None
70,0.9286785197767031,None
71,0.3486200490939348,"New product introduction/
service offering"
72,0.9698413981029023,None
73,0.8256737737059997,None
74,0.9375077233593127,"Merger & 
acquisitions"
75,0.931679962254507,None
76,0.987703571571862,None
77,0.9684118514885982,None
78,0.7057309497123666,Divestiture
79,0.9144335891251111,"Merger & 
acquisitions"
80,0.49732591057189407,"Product/
service improvement"
81,0.9980709279834952,None
82,0.8732355051498624,None
83,0.9991271239419672,None
84,0.35964625262150146,Strategic alliance
85,0.9469576990689953,None
86,0.8935490678455115,None
87,0.32130179137053244,Marketing
88,0.9751521084281392,None
89,0.999341522482771,"Corporate 
governance"
90,0.9898576679180081,None
91,0.5458433200273868,None
92,0.9772517234304242,None
93,0.9991579229911146,None
94,0.9993335290408281,None
95,0.4228373575833645,Financing
96,0.9011688438458937,None
97,0.6607670039806217,"New product introduction/
service offering"
98,0.45485855953030124,"Merger & 
acquisitions"
99,0.8836151962482961,None
100,0.9098319958402042,None
101,0.3283344076734657,None
102,0.9992499755135263,None
103,0.9493166769261042,None
104,0.9126025219734505,None
105,0.9856018651773483,None
106,0.999862650183223,None
107,0.9628555022291589,None
108,0.9581283188908299,Financing
109,0.30742501707188136,"Corporate 
governance"
110,0.963994970188701,None
111,0.9990298886980435,None
112,0.4637732797879905,None
113,0.957629157510804,"New product introduction/
service offering"
114,0.4784261088503194,"Merger & 
acquisitions"
115,0.9676504202609093,None
116,0.9884241078075567,None
117,0.312832702980689,"New product introduction/
service offering"
118,0.7225982141603432,Divestiture
119,0.879063529548241,None
120,0.9971823568441336,"Corporate 
governance"
121,0.7667921492843367,None
122,0.7367425150622742,Strategic alliance
123,0.9961092465231411,None
124,0.985931788524361,None
125,0.9866023390999614,None
126,0.9157822176853605,None
127,0.9931572896802108,None
128,0.9384692474646066,None
129,0.9446873353376934,None
130,0.9667028310861338,None
131,0.9377829763041643,None
132,0.3489186393527319,Production-related actions
133,0.9095517128208854,None
134,0.9875235309736019,None
135,0.931679962254507,None
136,0.963994970188701,None
137,0.3180814631895825,None
138,0.4308157373874885,"Corporate 
governance"
139,0.5589565574677676,Venturing
140,0.9070837834494433,None
141,0.9978861449244107,None
142,0.9810174331262036,None
143,0.9444167012500218,None
144,0.84339291188545,None
145,0.40365471369337086,Strategic alliance
146,0.9984768687458616,None
147,0.9800915661282379,None
148,0.9898576679180081,None
149,0.9174922979554674,None
150,0.7937653885696688,None
151,0.4020186690389242,"Merger & 
acquisitions"
152,0.9995811064220661,None
153,0.7557108040905465,None
154,0.306067868315101,"New product introduction/
service offering"
155,0.9959350703719412,None
156,0.7586436556872168,None
157,0.9837226216792927,None
158,0.4443597563782857,None
159,0.9996279230959552,None
160,0.35063708491770884,Human resources
161,0.7069039464116513,None
162,0.9700252951047581,None
163,0.7600471265609112,"Corporate 
governance"
164,0.9986121105054322,None
165,0.9658845925605407,None
166,0.9459025063533649,None
167,0.9505777271560264,None
168,0.9613717931122974,None
169,0.8775178563304027,None
170,0.88758348181915,None
171,0.9815528048764719,None
172,0.7995615048307276,Marketing
173,0.9838265067702835,None
174,0.7931079163259104,None
175,0.9506154390570964,None
176,0.9941018637112737,None
177,0.6039625066285358,Expansion in existing market (product/service/geographical)
178,0.3922684800646171,None
179,0.961532677422188,None
180,0.2892273932970118,Strategic alliance
181,0.7603322020793025,None
182,0.7526954194980081,None
183,0.9995811064220661,None
184,0.9925890408474514,None
185,0.79442187743887,None
186,0.9492609050512796,None
187,0.4384831957098965,Strategic alliance
188,0.9985686989410214,None
189,0.9955687695604106,None
190,0.6273012011994498,None
191,0.9520185754445512,None
192,0.8072554886596431,"Corporate 
governance"
193,0.9937288746939669,None
194,0.9991865076657385,None
195,0.6605792680376293,None
196,0.34992174055437186,None
197,0.2314026550618511,"New product introduction/
service offering"
198,0.32244974293847145,Divestiture
199,0.3108677733372888,Divestiture
200,0.8797084531339285,None
201,0.973179192586159,None
202,0.5556021865801357,Strategic alliance
203,0.9979450136087958,None
204,0.7190434661419379,Divestiture
205,0.9060388719017821,None
206,0.9945454139290036,None
207,0.9956061019465503,None
208,0.2153482236852806,"Corporate 
governance"
209,0.9975201376378707,None
210,0.2887789786005164,Divestiture
211,0.9995646060380813,None
212,0.8569783630511894,None
213,0.9979275235201028,None
214,0.5327667480254207,Strategic alliance
215,0.7845852473869492,"Merger & 
acquisitions"
216,0.3575688901520769,Production-related actions
217,0.9393003353745631,None
218,0.999099347376654,None
219,0.8276802612825008,None
220,0.9294798136767941,None
221,0.9268565374111628,None
222,0.9181419869815209,None
