Observation_nr,Probability,Prediction
0,0.9987307356163624,"Merger & 
acquisitions"
1,0.9999999999999969,None
2,0.9999999999999969,None
3,0.9999999999999969,"New product introduction/
service offering"
4,0.9999831471841898,None
5,0.9999999999999969,None
6,0.9999999999999969,None
7,0.9999999999852138,None
8,0.9958880152340746,Strategic alliance
9,0.9972419640724051,R&D-related actions
10,0.6385718226698616,Expansion in existing market (product/service/geographical)
11,0.9999999999999969,Financing
12,0.999999997863966,None
13,0.9997944500486758,Strategic alliance
14,0.9961706578909807,Marketing
15,0.9999999999999969,None
16,0.9999838599187229,Strategic alliance
17,0.9999999999999969,None
18,0.9999999999950482,None
19,0.9999999999999969,None
20,0.9898731313183725,Strategic alliance
21,0.9999999999999969,None
22,0.999565109454488,None
23,0.9999999999999969,None
24,0.9999999999999969,None
25,0.9999999999999969,"Merger & 
acquisitions"
26,0.9999999999999964,None
27,0.9999999999999969,Expansion in existing market (product/service/geographical)
28,0.9999999999999969,None
29,0.9999999999999969,R&D-related actions
30,0.9999999999999969,None
31,0.40763649023037457,Strategic alliance
32,0.9999999999989255,Financing
33,0.9999999999999969,None
34,0.9999999999999969,None
35,0.999999999999494,None
36,0.9999999999999969,"Merger & 
acquisitions"
37,0.9999999999999969,None
38,0.9999952284070135,Strategic alliance
39,0.9999999999999969,None
40,0.9701643273135018,Strategic alliance
41,0.9999999999999969,"Corporate 
governance"
42,0.9999999999999969,None
43,0.9999999999999969,None
44,0.9999999999999969,None
45,0.9999798349012874,None
46,0.9999999999932776,None
47,0.9999999999999969,None
48,0.9999999999999969,None
49,0.9999414417298812,Strategic alliance
50,0.9999999929063534,None
51,0.9999999999999969,None
52,0.9999999999940816,"New product introduction/
service offering"
53,0.9999999999999969,None
54,0.9999999999999969,None
55,0.7545795194985845,None
56,0.9999999999999969,None
57,0.9999999999999969,None
58,0.9999999999999969,None
59,0.9999999999999969,None
60,0.9999999999999969,None
61,0.9999999999999969,None
62,0.9999999999999969,None
63,0.9999999999999969,None
64,0.9999999999999969,None
65,0.9999999999999969,None
66,0.9999999999999969,None
67,0.9999999999999969,None
68,0.9999999999883282,None
69,0.9999999999999969,None
70,0.9999999999999969,None
71,0.984923500387903,None
72,0.9999999999999969,None
73,0.9999999999999969,None
74,0.9999999999999969,"Merger & 
acquisitions"
75,0.9999999999999969,None
76,0.9999999999999969,None
77,0.9999999999995117,Marketing
78,0.9999999999999969,Marketing
79,0.9999999999999969,"Merger & 
acquisitions"
80,0.7052865499727552,Strategic alliance
81,0.9999999999999969,None
82,0.9999999999999969,None
83,0.9999999999999969,None
84,0.9999999999985132,Strategic alliance
85,0.9999999999999969,None
86,0.9999999999999969,None
87,0.43612897543091655,Strategic alliance
88,0.9999999999999969,None
89,0.9999999999999969,"Corporate 
governance"
90,0.9999999999999969,None
91,0.9999999999999969,None
92,0.43680083358757743,Strategic alliance
93,0.9999999999999969,None
94,0.9999999999999969,None
95,0.9999999999999969,Venturing
96,0.9999999990212125,None
97,0.9999999999999969,"New product introduction/
service offering"
98,0.9999999999999969,"Merger & 
acquisitions"
99,0.999999999999923,None
100,0.9999999999999969,None
101,0.9942252789672944,"Merger & 
acquisitions"
